x,y,z,mag
0.0634765625,-1.0009765625,0.2509765625,1.03
0.0634765625,-1.0,0.2509765625,1.03
0.0634765625,-1.0,0.2509765625,1.03
0.0634765625,-1.0,0.2509765625,1.03
0.0634765625,-1.0,0.2509765625,1.03
0.0634765625,-0.9990234375,0.2509765625,1.03
0.0634765625,-0.9990234375,0.2509765625,1.03
0.0634765625,-0.9990234375,0.2509765625,1.03
0.0634765625,-0.998046875,0.2509765625,1.03
0.0634765625,-0.998046875,0.2509765625,1.03
0.0634765625,-0.9970703125,0.2509765625,1.03
0.0634765625,-0.9970703125,0.2509765625,1.03
0.0634765625,-0.9970703125,0.2509765625,1.03
0.0634765625,-0.99609375,0.2509765625,1.03
0.0634765625,-0.99609375,0.2509765625,1.03
0.0634765625,-0.99609375,0.25,1.03
0.0634765625,-0.99609375,0.25,1.03
0.0634765625,-0.9951171875,0.25,1.03
0.0634765625,-0.9951171875,0.25,1.03
0.0634765625,-0.9951171875,0.25,1.03
0.0634765625,-0.9951171875,0.25,1.03
0.0634765625,-0.994140625,0.25,1.03
0.0634765625,-0.994140625,0.25,1.03
0.0634765625,-0.994140625,0.25,1.03
0.0634765625,-0.994140625,0.25,1.03
0.0634765625,-0.994140625,0.25,1.03
0.0634765625,-0.9931640625,0.25,1.03
0.0625,-0.9931640625,0.2490234375,1.03
0.0625,-0.9931640625,0.2490234375,1.03
0.0625,-0.9931640625,0.2490234375,1.03
0.0625,-0.9931640625,0.2490234375,1.03
0.0625,-0.9931640625,0.2490234375,1.03
0.0625,-0.9931640625,0.2490234375,1.03
0.0615234375,-0.9921875,0.2490234375,1.02
0.0615234375,-0.9921875,0.2490234375,1.02
0.0615234375,-0.9921875,0.2490234375,1.02
0.0615234375,-0.9921875,0.2490234375,1.02
0.0615234375,-0.9921875,0.2490234375,1.02
0.0615234375,-0.9921875,0.2490234375,1.02
0.0615234375,-0.9912109375,0.2490234375,1.02
0.060546875,-0.9912109375,0.2490234375,1.02
0.060546875,-0.9912109375,0.25,1.02
0.0615234375,-0.9912109375,0.2490234375,1.02
0.0615234375,-0.9912109375,0.2490234375,1.02
0.0615234375,-0.990234375,0.2490234375,1.02
0.0615234375,-0.990234375,0.2490234375,1.02
0.0615234375,-0.990234375,0.2490234375,1.02
0.0615234375,-0.9892578125,0.2490234375,1.02
0.0615234375,-0.9892578125,0.2490234375,1.02
0.0615234375,-0.9892578125,0.25,1.02
0.0615234375,-0.9892578125,0.25,1.02
0.0615234375,-0.9892578125,0.25,1.02
0.0615234375,-0.98828125,0.25,1.02
0.0615234375,-0.98828125,0.25,1.02
0.060546875,-0.98828125,0.25,1.02
0.060546875,-0.9873046875,0.25,1.02
0.060546875,-0.9873046875,0.25,1.02
0.060546875,-0.9873046875,0.25,1.02
0.060546875,-0.986328125,0.2490234375,1.02
0.060546875,-0.986328125,0.25,1.02
0.060546875,-0.986328125,0.25,1.02
0.0595703125,-0.986328125,0.25,1.02
0.0595703125,-0.9853515625,0.25,1.02
0.0595703125,-0.9853515625,0.25,1.02
0.0595703125,-0.984375,0.25,1.02
0.0595703125,-0.984375,0.25,1.02
0.0595703125,-0.984375,0.25,1.02
0.0595703125,-0.9833984375,0.2490234375,1.02
0.0595703125,-0.9833984375,0.2490234375,1.02
0.0595703125,-0.982421875,0.2490234375,1.02
0.0595703125,-0.982421875,0.2490234375,1.02
0.0595703125,-0.9814453125,0.2490234375,1.01
0.060546875,-0.9814453125,0.2490234375,1.01
0.060546875,-0.98046875,0.2490234375,1.01
0.060546875,-0.98046875,0.2490234375,1.01
0.060546875,-0.98046875,0.2490234375,1.01
0.060546875,-0.9794921875,0.2490234375,1.01
0.060546875,-0.9794921875,0.2490234375,1.01
0.0615234375,-0.9794921875,0.2490234375,1.01
0.0615234375,-0.9794921875,0.2490234375,1.01
0.0615234375,-0.9794921875,0.2490234375,1.01
0.0615234375,-0.9794921875,0.2490234375,1.01
0.0625,-0.9794921875,0.2490234375,1.01
0.0625,-0.978515625,0.2490234375,1.01
0.0625,-0.978515625,0.2490234375,1.01
0.0625,-0.978515625,0.2490234375,1.01
0.0625,-0.978515625,0.2490234375,1.01
0.0625,-0.9775390625,0.2490234375,1.01
0.0634765625,-0.9775390625,0.2490234375,1.01
0.0634765625,-0.9775390625,0.2490234375,1.01
0.0634765625,-0.9775390625,0.2490234375,1.01
0.0634765625,-0.9775390625,0.2490234375,1.01
0.0634765625,-0.9765625,0.2490234375,1.01
0.064453125,-0.9765625,0.2490234375,1.01
0.064453125,-0.9765625,0.2490234375,1.01
0.064453125,-0.9755859375,0.2490234375,1.01
0.064453125,-0.9755859375,0.2490234375,1.01
0.064453125,-0.9755859375,0.2490234375,1.01
0.064453125,-0.9755859375,0.248046875,1.01
0.0654296875,-0.9755859375,0.2490234375,1.01
0.0654296875,-0.974609375,0.248046875,1.01
0.0654296875,-0.974609375,0.2490234375,1.01
0.0654296875,-0.974609375,0.2490234375,1.01
0.0654296875,-0.974609375,0.2490234375,1.01
0.0654296875,-0.974609375,0.2490234375,1.01
0.064453125,-0.974609375,0.2490234375,1.01
0.064453125,-0.9736328125,0.2490234375,1.01
0.064453125,-0.9736328125,0.2490234375,1.01
0.064453125,-0.9736328125,0.2490234375,1.01
0.064453125,-0.9736328125,0.2490234375,1.01
0.064453125,-0.97265625,0.2490234375,1.01
0.064453125,-0.97265625,0.2490234375,1.01
0.064453125,-0.97265625,0.2490234375,1.01
0.064453125,-0.9716796875,0.2490234375,1.01
0.0634765625,-0.9716796875,0.2490234375,1.01
0.0634765625,-0.9716796875,0.2490234375,1.01
0.0634765625,-0.9716796875,0.2490234375,1.01
0.0625,-0.9716796875,0.2490234375,1.01
0.0625,-0.970703125,0.2490234375,1.0
0.0625,-0.970703125,0.2490234375,1.0
0.0625,-0.970703125,0.2490234375,1.0
0.0615234375,-0.970703125,0.2490234375,1.0
0.0615234375,-0.9697265625,0.2490234375,1.0
0.0615234375,-0.9697265625,0.2490234375,1.0
0.0615234375,-0.9697265625,0.2490234375,1.0
0.060546875,-0.96875,0.2490234375,1.0
0.060546875,-0.96875,0.2490234375,1.0
0.060546875,-0.9677734375,0.2490234375,1.0
0.060546875,-0.9677734375,0.2490234375,1.0
0.060546875,-0.9677734375,0.2490234375,1.0
0.060546875,-0.9677734375,0.2490234375,1.0
0.060546875,-0.966796875,0.2490234375,1.0
0.060546875,-0.966796875,0.2490234375,1.0
0.060546875,-0.9658203125,0.2490234375,1.0
0.060546875,-0.9658203125,0.2490234375,1.0
0.060546875,-0.96484375,0.2490234375,1.0
0.0595703125,-0.96484375,0.2490234375,1.0
0.0595703125,-0.96484375,0.2490234375,1.0
0.0595703125,-0.9638671875,0.2490234375,1.0
0.0595703125,-0.9638671875,0.2490234375,1.0
0.05859375,-0.9638671875,0.2490234375,1.0
0.05859375,-0.962890625,0.2490234375,1.0
0.05859375,-0.962890625,0.2490234375,1.0
0.05859375,-0.9619140625,0.248046875,1.0
0.05859375,-0.9619140625,0.248046875,1.0
0.0576171875,-0.9609375,0.248046875,0.99
0.0576171875,-0.9609375,0.2490234375,0.99
0.0576171875,-0.9609375,0.2490234375,0.99
0.0576171875,-0.9609375,0.2490234375,0.99
0.0576171875,-0.9599609375,0.2490234375,0.99
0.0576171875,-0.9599609375,0.2490234375,0.99
0.0576171875,-0.958984375,0.2490234375,0.99
0.0576171875,-0.958984375,0.2490234375,0.99
0.0576171875,-0.958984375,0.2490234375,0.99
0.0576171875,-0.9580078125,0.2490234375,0.99
0.0576171875,-0.9580078125,0.2490234375,0.99
0.0576171875,-0.95703125,0.2490234375,0.99
0.0576171875,-0.95703125,0.2490234375,0.99
0.0576171875,-0.95703125,0.2490234375,0.99
0.0576171875,-0.95703125,0.2490234375,0.99
0.0576171875,-0.95703125,0.2490234375,0.99
0.0576171875,-0.9560546875,0.25,0.99
0.0576171875,-0.9560546875,0.25,0.99
0.0576171875,-0.9560546875,0.25,0.99
0.0576171875,-0.955078125,0.25,0.99
0.056640625,-0.955078125,0.25,0.99
0.056640625,-0.955078125,0.25,0.99
0.056640625,-0.955078125,0.25,0.99
0.056640625,-0.955078125,0.25,0.99
0.0556640625,-0.955078125,0.25,0.99
0.0556640625,-0.955078125,0.25,0.99
0.0546875,-0.9541015625,0.25,0.99
0.0546875,-0.9541015625,0.25,0.99
0.0537109375,-0.9541015625,0.2490234375,0.99
0.0537109375,-0.9541015625,0.2490234375,0.99
0.0537109375,-0.9541015625,0.2490234375,0.99
0.052734375,-0.9541015625,0.2490234375,0.99
0.052734375,-0.9541015625,0.2490234375,0.99
0.052734375,-0.9541015625,0.2490234375,0.99
0.0517578125,-0.9541015625,0.2490234375,0.99
0.0517578125,-0.9541015625,0.2490234375,0.99
0.0517578125,-0.9541015625,0.2490234375,0.99
0.05078125,-0.9541015625,0.2490234375,0.99
0.05078125,-0.9541015625,0.2490234375,0.99
0.05078125,-0.953125,0.2490234375,0.99
0.0498046875,-0.953125,0.2490234375,0.99
0.0498046875,-0.953125,0.2490234375,0.99
0.0498046875,-0.953125,0.2490234375,0.99
0.0498046875,-0.9521484375,0.2490234375,0.99
0.0498046875,-0.9521484375,0.25,0.99
0.0498046875,-0.9521484375,0.25,0.99
0.0498046875,-0.9521484375,0.25,0.99
0.048828125,-0.9521484375,0.25,0.99
0.048828125,-0.951171875,0.25,0.98
0.048828125,-0.951171875,0.25,0.98
0.048828125,-0.951171875,0.25,0.98
0.0478515625,-0.9501953125,0.25,0.98
0.0478515625,-0.9501953125,0.25,0.98
0.0478515625,-0.9501953125,0.25,0.98
0.0478515625,-0.9501953125,0.25,0.98
0.046875,-0.9501953125,0.25,0.98
0.046875,-0.9501953125,0.25,0.98
0.046875,-0.94921875,0.25,0.98
0.0458984375,-0.94921875,0.25,0.98
0.0458984375,-0.94921875,0.25,0.98
0.044921875,-0.94921875,0.25,0.98
0.044921875,-0.9482421875,0.25,0.98
0.044921875,-0.9482421875,0.25,0.98
0.044921875,-0.9482421875,0.2509765625,0.98
0.0439453125,-0.9482421875,0.2509765625,0.98
0.0439453125,-0.9482421875,0.2509765625,0.98
0.0439453125,-0.947265625,0.2509765625,0.98
0.0439453125,-0.947265625,0.2509765625,0.98
0.04296875,-0.947265625,0.2509765625,0.98
0.04296875,-0.947265625,0.2509765625,0.98
0.04296875,-0.9462890625,0.2509765625,0.98
0.0419921875,-0.9462890625,0.2509765625,0.98
0.0419921875,-0.9462890625,0.2509765625,0.98
0.0419921875,-0.9453125,0.2509765625,0.98
0.0419921875,-0.9453125,0.2509765625,0.98
0.0419921875,-0.9453125,0.2509765625,0.98
0.0419921875,-0.9453125,0.2509765625,0.98
0.0419921875,-0.9443359375,0.2509765625,0.98
0.041015625,-0.9443359375,0.2509765625,0.98
0.041015625,-0.9443359375,0.2509765625,0.98
0.041015625,-0.9443359375,0.2509765625,0.98
0.041015625,-0.943359375,0.2509765625,0.98
0.041015625,-0.943359375,0.2509765625,0.98
0.041015625,-0.943359375,0.2509765625,0.98
0.041015625,-0.943359375,0.2509765625,0.98
0.041015625,-0.9423828125,0.2509765625,0.98
0.0400390625,-0.9423828125,0.2509765625,0.98
0.0400390625,-0.9423828125,0.251953125,0.98
0.0400390625,-0.9423828125,0.251953125,0.98
0.0400390625,-0.9423828125,0.251953125,0.98
0.0400390625,-0.94140625,0.2509765625,0.98
0.0400390625,-0.94140625,0.2509765625,0.98
0.0400390625,-0.9404296875,0.2509765625,0.97
0.0400390625,-0.9404296875,0.2509765625,0.97
0.0400390625,-0.9404296875,0.2509765625,0.97
0.0400390625,-0.9404296875,0.2509765625,0.97
0.0400390625,-0.939453125,0.2509765625,0.97
0.0400390625,-0.939453125,0.2509765625,0.97
0.041015625,-0.939453125,0.2509765625,0.97
0.041015625,-0.939453125,0.2509765625,0.97
0.041015625,-0.939453125,0.2509765625,0.97
0.041015625,-0.9384765625,0.2509765625,0.97
0.041015625,-0.9384765625,0.2509765625,0.97
0.041015625,-0.9384765625,0.2509765625,0.97
0.041015625,-0.9384765625,0.2509765625,0.97
0.041015625,-0.9375,0.2509765625,0.97
0.041015625,-0.9375,0.2509765625,0.97
0.041015625,-0.9375,0.2509765625,0.97
0.0419921875,-0.9375,0.2509765625,0.97
0.0419921875,-0.9365234375,0.2509765625,0.97
0.0419921875,-0.9365234375,0.2509765625,0.97
0.0419921875,-0.9365234375,0.2509765625,0.97
0.0419921875,-0.935546875,0.2509765625,0.97
0.0419921875,-0.935546875,0.2509765625,0.97
0.0419921875,-0.9345703125,0.251953125,0.97
0.0419921875,-0.9345703125,0.251953125,0.97
0.04296875,-0.9345703125,0.251953125,0.97
0.04296875,-0.93359375,0.251953125,0.97
0.04296875,-0.93359375,0.251953125,0.97
0.04296875,-0.93359375,0.251953125,0.97
0.04296875,-0.93359375,0.251953125,0.97
0.04296875,-0.9326171875,0.251953125,0.97
0.04296875,-0.9326171875,0.251953125,0.97
0.0439453125,-0.9326171875,0.251953125,0.97
0.0439453125,-0.931640625,0.251953125,0.97
0.0439453125,-0.931640625,0.251953125,0.97
0.0439453125,-0.931640625,0.251953125,0.97
0.0439453125,-0.9306640625,0.251953125,0.97
0.0439453125,-0.9306640625,0.251953125,0.97
0.0439453125,-0.9306640625,0.251953125,0.97
0.044921875,-0.9306640625,0.251953125,0.97
0.044921875,-0.9306640625,0.251953125,0.97
0.044921875,-0.9296875,0.251953125,0.96
0.044921875,-0.9296875,0.251953125,0.96
0.044921875,-0.9296875,0.251953125,0.96
0.044921875,-0.9296875,0.251953125,0.96
0.044921875,-0.9287109375,0.251953125,0.96
0.044921875,-0.9287109375,0.251953125,0.96
0.044921875,-0.9287109375,0.251953125,0.96
0.044921875,-0.9287109375,0.251953125,0.96
0.044921875,-0.9287109375,0.251953125,0.96
0.044921875,-0.9287109375,0.251953125,0.96
0.0439453125,-0.927734375,0.251953125,0.96
0.0439453125,-0.927734375,0.251953125,0.96
0.044921875,-0.927734375,0.251953125,0.96
0.0439453125,-0.927734375,0.251953125,0.96
0.0439453125,-0.9267578125,0.251953125,0.96
0.0439453125,-0.9267578125,0.251953125,0.96
0.0439453125,-0.9267578125,0.251953125,0.96
0.0439453125,-0.9267578125,0.251953125,0.96
0.0439453125,-0.9267578125,0.251953125,0.96
0.0439453125,-0.9267578125,0.2509765625,0.96
0.0439453125,-0.92578125,0.2509765625,0.96
0.0439453125,-0.92578125,0.2509765625,0.96
0.0439453125,-0.92578125,0.2509765625,0.96
0.0439453125,-0.9248046875,0.2509765625,0.96
0.044921875,-0.9248046875,0.2509765625,0.96
0.044921875,-0.9248046875,0.2509765625,0.96
0.044921875,-0.9248046875,0.2509765625,0.96
0.044921875,-0.9248046875,0.2509765625,0.96
0.044921875,-0.9248046875,0.2509765625,0.96
0.044921875,-0.923828125,0.2509765625,0.96
0.044921875,-0.923828125,0.2509765625,0.96
0.044921875,-0.923828125,0.2509765625,0.96
0.044921875,-0.923828125,0.2509765625,0.96
0.0458984375,-0.9228515625,0.2509765625,0.96
0.0458984375,-0.9228515625,0.2509765625,0.96
0.0458984375,-0.9228515625,0.2509765625,0.96
0.0458984375,-0.9228515625,0.2509765625,0.96
0.0458984375,-0.9228515625,0.2509765625,0.96
0.0458984375,-0.9228515625,0.2509765625,0.96
0.0458984375,-0.9228515625,0.25,0.96
0.046875,-0.921875,0.25,0.96
0.046875,-0.921875,0.25,0.96
0.046875,-0.921875,0.25,0.96
0.046875,-0.921875,0.25,0.96
0.046875,-0.921875,0.25,0.96
0.0478515625,-0.921875,0.25,0.96
0.0478515625,-0.9208984375,0.25,0.96
0.0478515625,-0.9208984375,0.2509765625,0.96
0.0478515625,-0.9208984375,0.2509765625,0.96
0.048828125,-0.9208984375,0.25,0.96
0.048828125,-0.9208984375,0.25,0.96
0.048828125,-0.9208984375,0.25,0.96
0.048828125,-0.9208984375,0.25,0.96
0.048828125,-0.919921875,0.25,0.95
0.0498046875,-0.919921875,0.25,0.95
0.0498046875,-0.919921875,0.25,0.95
0.0498046875,-0.919921875,0.25,0.95
0.0498046875,-0.919921875,0.25,0.95
0.0498046875,-0.919921875,0.25,0.95
0.0498046875,-0.919921875,0.25,0.95
0.05078125,-0.919921875,0.25,0.95
0.05078125,-0.9189453125,0.25,0.95
0.05078125,-0.9189453125,0.2509765625,0.95
0.0517578125,-0.9189453125,0.2509765625,0.95
0.0517578125,-0.9189453125,0.2509765625,0.95
0.0517578125,-0.9189453125,0.25,0.95
0.0517578125,-0.9189453125,0.25,0.95
0.052734375,-0.9189453125,0.25,0.95
0.052734375,-0.9189453125,0.25,0.95
0.052734375,-0.9189453125,0.25,0.95
0.052734375,-0.9189453125,0.25,0.95
0.0537109375,-0.9189453125,0.25,0.95
0.0537109375,-0.9189453125,0.25,0.95
0.0537109375,-0.91796875,0.25,0.95
0.0546875,-0.91796875,0.25,0.95
0.0546875,-0.91796875,0.25,0.95
0.0546875,-0.91796875,0.25,0.95
0.0546875,-0.91796875,0.2490234375,0.95
0.0556640625,-0.91796875,0.2490234375,0.95
0.0556640625,-0.91796875,0.2490234375,0.95
0.0556640625,-0.91796875,0.2490234375,0.95
0.056640625,-0.91796875,0.2490234375,0.95
0.056640625,-0.91796875,0.2490234375,0.95
0.056640625,-0.91796875,0.2490234375,0.95
0.056640625,-0.91796875,0.2490234375,0.95
0.056640625,-0.91796875,0.248046875,0.95
0.056640625,-0.9169921875,0.248046875,0.95
0.056640625,-0.9169921875,0.248046875,0.95
0.0576171875,-0.9169921875,0.248046875,0.95
0.0576171875,-0.9169921875,0.248046875,0.95
0.0576171875,-0.9169921875,0.248046875,0.95
0.05859375,-0.9169921875,0.248046875,0.95
0.05859375,-0.9169921875,0.248046875,0.95
0.05859375,-0.9169921875,0.248046875,0.95
0.05859375,-0.916015625,0.248046875,0.95
0.05859375,-0.916015625,0.248046875,0.95
0.05859375,-0.916015625,0.248046875,0.95
0.05859375,-0.916015625,0.248046875,0.95
0.0595703125,-0.916015625,0.2470703125,0.95
0.0595703125,-0.916015625,0.2470703125,0.95
0.0595703125,-0.916015625,0.2470703125,0.95
0.0595703125,-0.916015625,0.2470703125,0.95
0.0595703125,-0.916015625,0.2470703125,0.95
0.060546875,-0.916015625,0.2470703125,0.95
0.060546875,-0.9150390625,0.2470703125,0.95
0.060546875,-0.9150390625,0.2470703125,0.95
0.060546875,-0.9150390625,0.2470703125,0.95
0.060546875,-0.9150390625,0.2470703125,0.95
0.060546875,-0.9150390625,0.2470703125,0.95
0.0615234375,-0.9150390625,0.2470703125,0.95
0.0615234375,-0.9150390625,0.2470703125,0.95
0.0615234375,-0.9150390625,0.2470703125,0.95
0.0615234375,-0.9150390625,0.2470703125,0.95
0.0615234375,-0.9150390625,0.2470703125,0.95
0.0615234375,-0.9150390625,0.2470703125,0.95
0.0615234375,-0.9150390625,0.2470703125,0.95
0.0615234375,-0.9150390625,0.2470703125,0.95
0.0615234375,-0.9150390625,0.24609375,0.95
0.0615234375,-0.9150390625,0.24609375,0.95
0.0615234375,-0.9150390625,0.24609375,0.95
0.0615234375,-0.9150390625,0.24609375,0.95
0.0625,-0.9150390625,0.24609375,0.95
0.0625,-0.9150390625,0.24609375,0.95
0.0625,-0.9150390625,0.2470703125,0.95
0.0625,-0.9150390625,0.2470703125,0.95
0.0625,-0.9150390625,0.2470703125,0.95
0.0625,-0.9150390625,0.2470703125,0.95
0.0625,-0.9150390625,0.2470703125,0.95
0.0625,-0.9140625,0.2470703125,0.95
0.0625,-0.9140625,0.2470703125,0.95
0.0625,-0.9140625,0.2470703125,0.95
0.0625,-0.9140625,0.2470703125,0.95
0.0625,-0.9140625,0.2470703125,0.95
0.0625,-0.9140625,0.2470703125,0.95
0.0625,-0.9140625,0.2470703125,0.95
0.0625,-0.9140625,0.2470703125,0.95
0.0625,-0.9130859375,0.2470703125,0.95
0.0615234375,-0.9130859375,0.2470703125,0.95
0.0615234375,-0.9130859375,0.24609375,0.95
0.0615234375,-0.9130859375,0.24609375,0.95
0.0615234375,-0.9130859375,0.24609375,0.95
0.0615234375,-0.9130859375,0.24609375,0.95
0.0615234375,-0.9130859375,0.24609375,0.95
0.0625,-0.9130859375,0.24609375,0.95
0.0625,-0.9130859375,0.24609375,0.95
0.0625,-0.9130859375,0.2470703125,0.95
0.0625,-0.9130859375,0.2470703125,0.95
0.0625,-0.9130859375,0.2470703125,0.95
0.0625,-0.9130859375,0.2470703125,0.95
0.0625,-0.9130859375,0.2470703125,0.95
0.0634765625,-0.9130859375,0.2470703125,0.95
0.0634765625,-0.912109375,0.2470703125,0.95
0.0634765625,-0.912109375,0.2470703125,0.95
0.0634765625,-0.912109375,0.2470703125,0.95
0.0634765625,-0.912109375,0.2470703125,0.95
0.0634765625,-0.912109375,0.2470703125,0.95
0.0634765625,-0.912109375,0.2470703125,0.95
0.0634765625,-0.912109375,0.2470703125,0.95
0.0634765625,-0.912109375,0.2470703125,0.95
0.064453125,-0.912109375,0.2470703125,0.95
0.064453125,-0.912109375,0.2470703125,0.95
0.064453125,-0.912109375,0.24609375,0.95
0.064453125,-0.912109375,0.24609375,0.95
0.064453125,-0.912109375,0.24609375,0.95
0.064453125,-0.912109375,0.2470703125,0.95
0.064453125,-0.912109375,0.2470703125,0.95
0.064453125,-0.9111328125,0.2470703125,0.95
0.064453125,-0.9111328125,0.2470703125,0.95
0.064453125,-0.9111328125,0.2470703125,0.95
0.064453125,-0.9111328125,0.2470703125,0.95
0.064453125,-0.9111328125,0.2470703125,0.95
0.0654296875,-0.9111328125,0.2470703125,0.95
0.0654296875,-0.9111328125,0.2470703125,0.95
0.0654296875,-0.9111328125,0.2470703125,0.95
0.0654296875,-0.9111328125,0.2470703125,0.95
0.0654296875,-0.9111328125,0.24609375,0.95
0.0654296875,-0.91015625,0.24609375,0.95
0.0654296875,-0.9111328125,0.24609375,0.95
0.0654296875,-0.9111328125,0.24609375,0.95
0.0654296875,-0.91015625,0.24609375,0.95
0.0654296875,-0.91015625,0.24609375,0.95
0.0654296875,-0.91015625,0.24609375,0.95
0.0654296875,-0.91015625,0.24609375,0.95
0.0654296875,-0.91015625,0.24609375,0.95
0.0654296875,-0.91015625,0.24609375,0.95
0.0654296875,-0.91015625,0.24609375,0.95
0.06640625,-0.91015625,0.24609375,0.95
0.06640625,-0.91015625,0.24609375,0.95
0.06640625,-0.91015625,0.24609375,0.95
0.06640625,-0.91015625,0.24609375,0.95
0.06640625,-0.91015625,0.24609375,0.95
0.06640625,-0.9091796875,0.24609375,0.94
0.06640625,-0.9091796875,0.24609375,0.94
0.06640625,-0.9091796875,0.24609375,0.94
0.06640625,-0.9091796875,0.24609375,0.94
0.06640625,-0.9091796875,0.24609375,0.94
0.06640625,-0.9091796875,0.24609375,0.94
0.06640625,-0.9091796875,0.24609375,0.94
0.06640625,-0.9091796875,0.24609375,0.94
0.0673828125,-0.9091796875,0.24609375,0.94
0.0673828125,-0.9091796875,0.2451171875,0.94
0.0673828125,-0.9091796875,0.2451171875,0.94
0.0673828125,-0.9091796875,0.2451171875,0.94
0.0673828125,-0.9091796875,0.2451171875,0.94
0.0673828125,-0.9091796875,0.2451171875,0.94
0.0673828125,-0.9091796875,0.2451171875,0.94
0.0673828125,-0.9091796875,0.2451171875,0.94
0.0673828125,-0.9091796875,0.2451171875,0.94
0.068359375,-0.9091796875,0.2451171875,0.94
0.068359375,-0.9091796875,0.2451171875,0.94
0.068359375,-0.9091796875,0.2451171875,0.94
0.068359375,-0.908203125,0.2451171875,0.94
0.068359375,-0.908203125,0.2451171875,0.94
0.0693359375,-0.908203125,0.2451171875,0.94
0.0693359375,-0.908203125,0.2451171875,0.94
0.0693359375,-0.908203125,0.2451171875,0.94
0.0693359375,-0.908203125,0.2451171875,0.94
0.0693359375,-0.908203125,0.2451171875,0.94
0.0693359375,-0.908203125,0.2451171875,0.94
0.0693359375,-0.9072265625,0.2451171875,0.94
0.0693359375,-0.9072265625,0.2451171875,0.94
0.0693359375,-0.9072265625,0.244140625,0.94
0.0693359375,-0.9072265625,0.244140625,0.94
0.0703125,-0.908203125,0.244140625,0.94
0.0703125,-0.908203125,0.244140625,0.94
0.0703125,-0.908203125,0.244140625,0.94
0.0703125,-0.908203125,0.244140625,0.94
0.0703125,-0.908203125,0.244140625,0.94
0.0703125,-0.908203125,0.244140625,0.94
0.0703125,-0.9072265625,0.244140625,0.94
0.0712890625,-0.908203125,0.244140625,0.94
0.0712890625,-0.908203125,0.244140625,0.94
0.0712890625,-0.9072265625,0.244140625,0.94
0.0712890625,-0.9072265625,0.244140625,0.94
0.0712890625,-0.9072265625,0.244140625,0.94
0.0712890625,-0.9072265625,0.244140625,0.94
0.0712890625,-0.9072265625,0.244140625,0.94
0.0712890625,-0.9072265625,0.2431640625,0.94
0.0712890625,-0.908203125,0.2431640625,0.94
0.0712890625,-0.9072265625,0.2431640625,0.94
0.0712890625,-0.908203125,0.2431640625,0.94
0.072265625,-0.908203125,0.2431640625,0.94
0.0712890625,-0.908203125,0.2431640625,0.94
0.0712890625,-0.908203125,0.2431640625,0.94
0.0712890625,-0.908203125,0.2431640625,0.94
0.072265625,-0.908203125,0.2431640625,0.94
0.072265625,-0.9072265625,0.2431640625,0.94
0.072265625,-0.9072265625,0.2431640625,0.94
0.072265625,-0.9072265625,0.2431640625,0.94
0.072265625,-0.9072265625,0.2431640625,0.94
0.072265625,-0.9072265625,0.2431640625,0.94
0.072265625,-0.9072265625,0.2431640625,0.94
0.072265625,-0.9072265625,0.2431640625,0.94
0.0732421875,-0.9072265625,0.2431640625,0.94
0.0732421875,-0.9072265625,0.2431640625,0.94
0.0732421875,-0.9072265625,0.2431640625,0.94
0.0732421875,-0.9072265625,0.2431640625,0.94
0.07421875,-0.9072265625,0.2431640625,0.94
0.07421875,-0.9072265625,0.2431640625,0.94
0.07421875,-0.9072265625,0.2431640625,0.94
0.07421875,-0.9072265625,0.2431640625,0.94
0.07421875,-0.9072265625,0.2431640625,0.94
0.07421875,-0.9072265625,0.2431640625,0.94
0.0751953125,-0.9072265625,0.2431640625,0.94
0.0751953125,-0.9072265625,0.2431640625,0.94
0.0751953125,-0.9072265625,0.2431640625,0.94
0.0751953125,-0.9072265625,0.2431640625,0.94
0.076171875,-0.9072265625,0.2431640625,0.94
0.076171875,-0.90625,0.2431640625,0.94
0.076171875,-0.90625,0.2431640625,0.94
0.076171875,-0.90625,0.2431640625,0.94
0.076171875,-0.9072265625,0.2431640625,0.94
0.0771484375,-0.9072265625,0.2431640625,0.94
0.0771484375,-0.90625,0.2431640625,0.94
0.0771484375,-0.90625,0.2431640625,0.94
0.0771484375,-0.90625,0.2431640625,0.94
0.0771484375,-0.90625,0.2431640625,0.94
0.0771484375,-0.90625,0.2431640625,0.94
0.0771484375,-0.9072265625,0.2421875,0.94
0.0771484375,-0.9072265625,0.2421875,0.94
0.0771484375,-0.9072265625,0.2421875,0.94
0.078125,-0.9072265625,0.2421875,0.94
0.078125,-0.9072265625,0.2421875,0.94
0.078125,-0.9072265625,0.2421875,0.94
0.078125,-0.9072265625,0.2431640625,0.94
0.0791015625,-0.9072265625,0.2431640625,0.94
0.0791015625,-0.9072265625,0.2431640625,0.94
0.0791015625,-0.9072265625,0.2431640625,0.94
0.0791015625,-0.9072265625,0.2431640625,0.94
0.0791015625,-0.9072265625,0.2431640625,0.94
0.0791015625,-0.9072265625,0.2421875,0.94
0.0791015625,-0.9072265625,0.2421875,0.94
0.0791015625,-0.9072265625,0.2431640625,0.94
0.080078125,-0.9072265625,0.2431640625,0.94
0.080078125,-0.9072265625,0.2431640625,0.94
0.080078125,-0.9072265625,0.2431640625,0.94
0.080078125,-0.9072265625,0.2431640625,0.94
0.080078125,-0.9072265625,0.2431640625,0.94
0.0810546875,-0.9072265625,0.2431640625,0.94
