x,y,z,mag
-4.6092900000000006,4.92513,4.58955,8.16
-4.6389000000000005,4.92513,4.58955,8.18
-4.65864,4.91526,4.58955,8.18
-4.67838,4.91526,4.58955,8.19
-4.69812,4.91526,4.58955,8.2
-4.71786,4.91526,4.57968,8.21
-4.7376000000000005,4.91526,4.57968,8.22
-4.76721,4.92513,4.57968,8.24
-4.78695,4.92513,4.57968,8.26
-4.81656,4.9350000000000005,4.57968,8.28
-4.8363000000000005,4.9350000000000005,4.56981,8.28
-4.86591,4.94487,4.56981,8.31
-4.905390000000001,4.94487,4.56981,8.33
-4.9350000000000005,4.95474,4.56981,8.35
-4.95474,4.95474,4.56981,8.37
-4.97448,4.96461,4.57968,8.39
-4.99422,4.96461,4.57968,8.4
-5.02383,4.97448,4.57968,8.42
-5.04357,4.98435,4.58955,8.45
-5.06331,4.99422,4.58955,8.46
-5.08305,5.01396,4.59942,8.49
-5.09292,5.0337000000000005,4.59942,8.51
-5.12253,5.05344,4.59942,8.54
-5.1324000000000005,5.06331,4.6092900000000006,8.56
-5.14227,5.08305,4.61916,8.58
-5.14227,5.10279,4.61916,8.59
-5.15214,5.11266,4.61916,8.6
-5.15214,5.12253,4.62903,8.61
-5.15214,5.14227,4.62903,8.63
-5.16201,5.15214,4.62903,8.64
-5.16201,5.16201,4.62903,8.64
-5.16201,5.17188,4.62903,8.65
-5.17188,5.18175,4.62903,8.66
-5.17188,5.20149,4.62903,8.67
-5.18175,5.21136,4.62903,8.69
-5.18175,5.25084,4.61916,8.7
-5.19162,5.26071,4.61916,8.72
-5.20149,5.28045,4.61916,8.73
-5.20149,5.29032,4.61916,8.74
-5.21136,5.31006,4.6092900000000006,8.75
-5.22123,5.31993,4.6092900000000006,8.76
-5.2311000000000005,5.33967,4.6092900000000006,8.78
-5.24097,5.34954,4.6092900000000006,8.79
-5.25084,5.3594100000000005,4.59942,8.8
-5.25084,5.37915,4.59942,8.81
-5.25084,5.40876,4.59942,8.83
-5.26071,5.4285000000000005,4.58955,8.84
-5.26071,5.43837,4.58955,8.85
-5.27058,5.4581100000000005,4.58955,8.87
-5.27058,5.47785,4.58955,8.88
-5.28045,5.48772,4.57968,8.89
-5.28045,5.50746,4.57968,8.9
-5.29032,5.51733,4.57968,8.91
-5.29032,5.527200000000001,4.56981,8.91
-5.30019,5.53707,4.56981,8.92
-5.30019,5.54694,4.55994,8.92
-5.30019,5.56668,4.55994,8.94
-5.30019,5.57655,4.55994,8.94
-5.30019,5.59629,4.55994,8.96
-5.30019,5.60616,4.55994,8.96
-5.30019,5.61603,4.56981,8.97
-5.30019,5.625900000000001,4.56981,8.98
-5.29032,5.63577,4.56981,8.98
-5.29032,5.63577,4.56981,8.98
-5.29032,5.64564,4.56981,8.99
-5.29032,5.6555100000000005,4.56981,8.99
-5.28045,5.68512,4.56981,9.0
-5.28045,5.70486,4.57968,9.02
-5.28045,5.724600000000001,4.57968,9.03
-5.28045,5.73447,4.58955,9.05
-5.28045,5.74434,4.58955,9.05
-5.28045,5.76408,4.58955,9.06
-5.28045,5.77395,4.59942,9.08
-5.27058,5.78382,4.59942,9.08
-5.27058,5.79369,4.59942,9.08
-5.27058,5.80356,4.6092900000000006,9.09
-5.28045,5.83317,4.6092900000000006,9.12
-5.28045,5.84304,4.6092900000000006,9.13
-5.28045,5.86278,4.6092900000000006,9.14
-5.28045,5.87265,4.61916,9.15
-5.28045,5.88252,4.61916,9.16
-5.28045,5.90226,4.62903,9.17
-5.28045,5.91213,4.62903,9.18
-5.28045,5.922000000000001,4.6389000000000005,9.19
-5.28045,5.922000000000001,4.6389000000000005,9.19
-5.27058,5.94174,4.64877,9.2
-5.28045,5.9516100000000005,4.65864,9.22
-5.28045,5.96148,4.65864,9.23
-5.28045,5.97135,4.66851,9.24
-5.28045,5.98122,4.66851,9.24
-5.28045,5.99109,4.67838,9.26
-5.28045,6.01083,4.68825,9.27
-5.28045,6.020700000000001,4.68825,9.28
-5.28045,6.03057,4.69812,9.29
-5.28045,6.04044,4.69812,9.3
-5.28045,6.0503100000000005,4.707990000000001,9.31
-5.28045,6.07992,4.71786,9.33
-5.28045,6.08979,4.71786,9.34
-5.28045,6.09966,4.72773,9.35
-5.28045,6.10953,4.72773,9.36
-5.27058,6.119400000000001,4.72773,9.36
-5.27058,6.12927,4.7376000000000005,9.37
-5.27058,6.13914,4.7376000000000005,9.38
-5.26071,6.1490100000000005,4.7376000000000005,9.38
-5.26071,6.15888,4.74747,9.39
-5.25084,6.16875,4.74747,9.39
-5.25084,6.1786200000000004,4.75734,9.4
-5.24097,6.19836,4.75734,9.41
-5.24097,6.20823,4.75734,9.41
-5.2311000000000005,6.218100000000001,4.76721,9.42
-5.2311000000000005,6.22797,4.76721,9.43
-5.2311000000000005,6.22797,4.77708,9.43
-5.22123,6.23784,4.77708,9.43
-5.22123,6.2477100000000005,4.77708,9.44
-5.21136,6.25758,4.78695,9.45
-5.21136,6.26745,4.78695,9.45
-5.21136,6.26745,4.79682,9.46
-5.21136,6.28719,4.79682,9.47
-5.21136,6.28719,4.79682,9.47
-5.21136,6.28719,4.79682,9.47
-5.21136,6.29706,4.79682,9.48
-5.21136,6.29706,4.806690000000001,9.48
-5.20149,6.30693,4.806690000000001,9.48
-5.20149,6.30693,4.806690000000001,9.48
-5.20149,6.316800000000001,4.806690000000001,9.49
-5.20149,6.316800000000001,4.81656,9.5
-5.20149,6.316800000000001,4.81656,9.5
-5.20149,6.32667,4.82643,9.51
-5.20149,6.316800000000001,4.82643,9.5
-5.19162,6.316800000000001,4.82643,9.49
-5.19162,6.316800000000001,4.82643,9.49
-5.19162,6.316800000000001,4.8363000000000005,9.5
-5.19162,6.30693,4.8363000000000005,9.49
-5.19162,6.30693,4.84617,9.5
-5.19162,6.30693,4.84617,9.5
-5.19162,6.30693,4.85604,9.5
-5.19162,6.29706,4.85604,9.5
-5.19162,6.29706,4.85604,9.5
-5.19162,6.29706,4.85604,9.5
-5.19162,6.29706,4.85604,9.5
-5.19162,6.29706,4.85604,9.5
-5.19162,6.29706,4.85604,9.5
-5.20149,6.30693,4.86591,9.51
-5.20149,6.30693,4.86591,9.51
-5.21136,6.30693,4.86591,9.52
-5.21136,6.30693,4.86591,9.52
-5.22123,6.30693,4.87578,9.53
-5.2311000000000005,6.30693,4.87578,9.53
-5.2311000000000005,6.30693,4.87578,9.53
-5.24097,6.30693,4.87578,9.54
-5.24097,6.30693,4.87578,9.54
-5.25084,6.30693,4.87578,9.55
-5.25084,6.30693,4.87578,9.55
-5.26071,6.30693,4.87578,9.55
-5.26071,6.30693,4.88565,9.56
-5.27058,6.30693,4.88565,9.56
-5.27058,6.29706,4.89552,9.56
-5.28045,6.29706,4.89552,9.57
-5.28045,6.29706,4.89552,9.57
-5.28045,6.28719,4.905390000000001,9.56
-5.28045,6.28719,4.905390000000001,9.56
-5.29032,6.28719,4.905390000000001,9.57
-5.29032,6.2773200000000005,4.905390000000001,9.56
-5.29032,6.2773200000000005,4.905390000000001,9.56
-5.29032,6.2773200000000005,4.905390000000001,9.56
-5.30019,6.2773200000000005,4.91526,9.57
-5.30019,6.2773200000000005,4.92513,9.58
-5.30019,6.26745,4.92513,9.57
-5.30019,6.25758,4.92513,9.57
-5.30019,6.25758,4.92513,9.57
-5.30019,6.25758,4.92513,9.57
-5.30019,6.2477100000000005,4.9350000000000005,9.56
-5.30019,6.2477100000000005,4.9350000000000005,9.56
-5.30019,6.2477100000000005,4.9350000000000005,9.56
-5.30019,6.2477100000000005,4.9350000000000005,9.56
-5.31006,6.2477100000000005,4.9350000000000005,9.57
-5.31006,6.2477100000000005,4.94487,9.58
-5.31006,6.2477100000000005,4.94487,9.58
-5.31993,6.25758,4.95474,9.59
-5.31993,6.25758,4.95474,9.59
-5.31993,6.26745,4.95474,9.6
-5.3298000000000005,6.26745,4.95474,9.6
-5.3298000000000005,6.26745,4.95474,9.6
-5.3298000000000005,6.26745,4.95474,9.6
-5.3298000000000005,6.26745,4.95474,9.6
-5.3298000000000005,6.26745,4.95474,9.6
-5.3298000000000005,6.25758,4.95474,9.6
-5.31993,6.25758,4.95474,9.59
-5.31993,6.25758,4.96461,9.6
-5.31993,6.25758,4.96461,9.6
-5.31993,6.25758,4.96461,9.6
-5.31006,6.25758,4.96461,9.59
-5.31006,6.26745,4.97448,9.6
-5.31006,6.26745,4.97448,9.6
-5.30019,6.26745,4.98435,9.6
-5.30019,6.26745,4.98435,9.6
-5.30019,6.26745,4.99422,9.61
-5.30019,6.26745,4.99422,9.61
-5.30019,6.26745,5.004090000000001,9.61
-5.29032,6.26745,5.004090000000001,9.61
-5.29032,6.25758,5.004090000000001,9.6
-5.29032,6.25758,5.01396,9.61
-5.29032,6.25758,5.01396,9.61
-5.29032,6.2477100000000005,5.01396,9.6
-5.29032,6.2477100000000005,5.02383,9.61
-5.29032,6.2477100000000005,5.02383,9.61
-5.29032,6.2477100000000005,5.02383,9.61
-5.29032,6.2477100000000005,5.0337000000000005,9.61
-5.29032,6.2477100000000005,5.0337000000000005,9.61
-5.29032,6.2477100000000005,5.04357,9.62
-5.28045,6.2477100000000005,5.04357,9.61
-5.28045,6.2477100000000005,5.04357,9.61
-5.28045,6.2477100000000005,5.04357,9.61
-5.28045,6.2477100000000005,5.05344,9.62
-5.28045,6.2477100000000005,5.05344,9.62
-5.28045,6.2477100000000005,5.05344,9.62
-5.28045,6.2477100000000005,5.05344,9.62
-5.28045,6.2477100000000005,5.06331,9.62
-5.28045,6.2477100000000005,5.06331,9.62
-5.27058,6.2477100000000005,5.06331,9.62
-5.27058,6.2477100000000005,5.07318,9.62
-5.27058,6.25758,5.07318,9.63
-5.27058,6.25758,5.07318,9.63
-5.27058,6.25758,5.07318,9.63
-5.26071,6.25758,5.08305,9.63
-5.26071,6.25758,5.08305,9.63
-5.26071,6.25758,5.09292,9.63
-5.26071,6.25758,5.09292,9.63
-5.26071,6.25758,5.10279,9.64
-5.26071,6.25758,5.10279,9.64
-5.26071,6.25758,5.11266,9.64
-5.26071,6.25758,5.11266,9.64
-5.26071,6.25758,5.11266,9.64
-5.26071,6.25758,5.12253,9.65
-5.25084,6.25758,5.12253,9.64
-5.25084,6.25758,5.1324000000000005,9.65
-5.25084,6.25758,5.1324000000000005,9.65
-5.25084,6.25758,5.14227,9.65
-5.25084,6.25758,5.14227,9.65
-5.25084,6.26745,5.14227,9.66
-5.25084,6.26745,5.15214,9.66
-5.25084,6.26745,5.15214,9.66
-5.25084,6.2773200000000005,5.15214,9.67
-5.25084,6.2773200000000005,5.15214,9.67
-5.25084,6.2773200000000005,5.15214,9.67
-5.25084,6.2773200000000005,5.15214,9.67
-5.25084,6.28719,5.15214,9.68
-5.25084,6.28719,5.15214,9.68
-5.25084,6.28719,5.15214,9.68
-5.25084,6.29706,5.15214,9.68
-5.25084,6.29706,5.15214,9.68
-5.26071,6.29706,5.15214,9.69
-5.26071,6.29706,5.15214,9.69
-5.26071,6.30693,5.15214,9.7
-5.26071,6.30693,5.15214,9.7
-5.26071,6.30693,5.15214,9.7
-5.26071,6.316800000000001,5.15214,9.7
-5.27058,6.316800000000001,5.15214,9.71
-5.27058,6.316800000000001,5.15214,9.71
-5.27058,6.32667,5.15214,9.71
-5.27058,6.33654,5.15214,9.72
-5.27058,6.33654,5.16201,9.73
-5.27058,6.3464100000000006,5.16201,9.73
-5.27058,6.3464100000000006,5.16201,9.73
-5.27058,6.35628,5.16201,9.74
-5.27058,6.35628,5.16201,9.74
-5.28045,6.36615,5.16201,9.75
-5.28045,6.36615,5.17188,9.75
-5.28045,6.3760200000000005,5.17188,9.76
-5.28045,6.38589,5.17188,9.77
-5.28045,6.38589,5.18175,9.77
-5.28045,6.39576,5.18175,9.78
-5.28045,6.39576,5.18175,9.78
-5.28045,6.39576,5.18175,9.78
-5.28045,6.38589,5.18175,9.77
-5.28045,6.38589,5.19162,9.78
-5.27058,6.38589,5.19162,9.77
-5.27058,6.38589,5.19162,9.77
-5.27058,6.38589,5.20149,9.78
-5.27058,6.38589,5.21136,9.78
-5.26071,6.39576,5.22123,9.79
-5.26071,6.40563,5.22123,9.8
-5.26071,6.40563,5.22123,9.8
-5.26071,6.4155,5.2311000000000005,9.81
-5.26071,6.4155,5.2311000000000005,9.81
-5.26071,6.42537,5.2311000000000005,9.81
-5.26071,6.42537,5.2311000000000005,9.81
-5.26071,6.42537,5.2311000000000005,9.81
-5.26071,6.43524,5.24097,9.83
-5.26071,6.43524,5.24097,9.83
-5.26071,6.445110000000001,5.24097,9.83
-5.25084,6.445110000000001,5.24097,9.83
-5.25084,6.45498,5.24097,9.83
-5.25084,6.45498,5.24097,9.83
-5.25084,6.45498,5.24097,9.83
-5.25084,6.45498,5.24097,9.83
-5.25084,6.45498,5.24097,9.83
-5.25084,6.45498,5.24097,9.83
-5.25084,6.45498,5.24097,9.83
-5.26071,6.45498,5.24097,9.84
-5.25084,6.45498,5.24097,9.83
-5.26071,6.45498,5.24097,9.84
-5.26071,6.45498,5.2311000000000005,9.83
-5.26071,6.45498,5.2311000000000005,9.83
-5.26071,6.46485,5.2311000000000005,9.84
-5.27058,6.46485,5.2311000000000005,9.85
-5.27058,6.46485,5.22123,9.84
-5.28045,6.46485,5.22123,9.85
-5.28045,6.46485,5.21136,9.84
-5.28045,6.46485,5.21136,9.84
-5.28045,6.46485,5.21136,9.84
-5.29032,6.46485,5.20149,9.84
-5.29032,6.45498,5.20149,9.83
-5.29032,6.45498,5.20149,9.83
-5.29032,6.45498,5.19162,9.83
-5.30019,6.45498,5.19162,9.83
-5.30019,6.45498,5.19162,9.83
-5.30019,6.45498,5.18175,9.83
-5.31006,6.45498,5.18175,9.83
-5.31006,6.45498,5.18175,9.83
-5.31006,6.45498,5.17188,9.83
-5.31993,6.46485,5.17188,9.84
-5.31993,6.46485,5.17188,9.84
-5.3298000000000005,6.4747200000000005,5.17188,9.85
-5.3298000000000005,6.4747200000000005,5.16201,9.85
-5.33967,6.48459,5.16201,9.86
-5.34954,6.49446,5.15214,9.87
-5.34954,6.49446,5.15214,9.87
-5.36928,6.50433,5.14227,9.88
-5.36928,6.5142,5.1324000000000005,9.88
-5.37915,6.5142,5.1324000000000005,9.88
-5.38902,6.53394,5.12253,9.9
-5.39889,6.53394,5.12253,9.9
-5.40876,6.543810000000001,5.11266,9.91
-5.40876,6.55368,5.11266,9.92
-5.41863,6.56355,5.10279,9.92
-5.4285000000000005,6.56355,5.10279,9.93
-5.43837,6.5734200000000005,5.09292,9.94
-5.44824,6.58329,5.09292,9.95
-5.4581100000000005,6.59316,5.07318,9.95
-5.46798,6.59316,5.07318,9.96
-5.47785,6.6129,5.06331,9.97
-5.48772,6.6129,5.06331,9.97
-5.49759,6.62277,5.05344,9.98
-5.50746,6.62277,5.04357,9.98
-5.51733,6.63264,5.04357,9.99
-5.51733,6.63264,5.0337000000000005,9.99
-5.527200000000001,6.642510000000001,5.0337000000000005,10.0
-5.54694,6.642510000000001,5.02383,10.01
-5.5568100000000005,6.65238,5.02383,10.02
-5.56668,6.66225,5.004090000000001,10.02
-5.56668,6.66225,5.004090000000001,10.02
-5.57655,6.6721200000000005,4.99422,10.03
-5.58642,6.6721200000000005,4.98435,10.03
-5.58642,6.68199,4.97448,10.03
-5.59629,6.68199,4.97448,10.04
-5.60616,6.69186,4.96461,10.04
-5.61603,6.69186,4.95474,10.04
-5.625900000000001,6.70173,4.94487,10.05
-5.63577,6.7116,4.94487,10.06
-5.64564,6.7116,4.92513,10.06
-5.64564,6.72147,4.91526,10.06
-5.6555100000000005,6.741210000000001,4.91526,10.08
-5.66538,6.741210000000001,4.905390000000001,10.08
-5.67525,6.75108,4.89552,10.09
-5.68512,6.76095,4.88565,10.09
-5.68512,6.76095,4.87578,10.09
-5.69499,6.7708200000000005,4.86591,10.1
-5.70486,6.78069,4.85604,10.1
-5.71473,6.78069,4.85604,10.11
-5.724600000000001,6.79056,4.8363000000000005,10.11
-5.73447,6.79056,4.82643,10.11
-5.74434,6.8103,4.81656,10.13
-5.7542100000000005,6.8103,4.806690000000001,10.13
-5.76408,6.82017,4.806690000000001,10.14
-5.77395,6.82017,4.79682,10.14
-5.78382,6.83004,4.78695,10.15
-5.80356,6.83004,4.77708,10.16
-5.81343,6.839910000000001,4.76721,10.16
-5.83317,6.839910000000001,4.75734,10.17
-5.84304,6.839910000000001,4.7376000000000005,10.17
-5.8529100000000005,6.84978,4.72773,10.17
-5.86278,6.84978,4.71786,10.18
-5.87265,6.84978,4.707990000000001,10.18
-5.88252,6.84978,4.707990000000001,10.18
-5.89239,6.84978,4.69812,10.18
-5.90226,6.84978,4.68825,10.19
-5.91213,6.84978,4.67838,10.19
-5.922000000000001,6.85965,4.66851,10.19
-5.94174,6.85965,4.65864,10.2
-5.96148,6.85965,4.6389000000000005,10.2
-5.97135,6.85965,4.6389000000000005,10.21
-5.98122,6.8695200000000005,4.62903,10.22
-5.99109,6.8695200000000005,4.61916,10.22
-6.01083,6.8695200000000005,4.6092900000000006,10.23
-6.020700000000001,6.87939,4.59942,10.23
-6.04044,6.88926,4.58955,10.25
-6.0503100000000005,6.88926,4.57968,10.25
-6.07005,6.89913,4.56981,10.26
-6.09966,6.909,4.55994,10.28
-6.10953,6.91887,4.55007,10.29
-6.12927,6.92874,4.53033,10.3
-6.1490100000000005,6.938610000000001,4.52046,10.31
-6.15888,6.938610000000001,4.5105900000000005,10.32
-6.1786200000000004,6.938610000000001,4.50072,10.32
-6.18849,6.94848,4.49085,10.33
-6.20823,6.94848,4.48098,10.34
-6.22797,6.95835,4.47111,10.35
-6.23784,6.95835,4.46124,10.36
-6.26745,6.95835,4.45137,10.37
-6.28719,6.95835,4.4415000000000004,10.38
-6.29706,6.9682200000000005,4.42176,10.38
-6.316800000000001,6.9682200000000005,4.4118900000000005,10.39
-6.32667,6.9682200000000005,4.40202,10.39
-6.33654,6.9682200000000005,4.39215,10.39
-6.35628,6.9682200000000005,4.38228,10.4
-6.36615,6.9682200000000005,4.37241,10.4
-6.38589,6.9682200000000005,4.36254,10.41
-6.39576,6.9682200000000005,4.35267,10.41
-6.40563,6.9682200000000005,4.3428,10.41
-6.43524,6.9682200000000005,4.33293,10.43
-6.445110000000001,6.9682200000000005,4.3131900000000005,10.43
-6.45498,6.9682200000000005,4.30332,10.43
-6.46485,6.9682200000000005,4.29345,10.43
-6.48459,6.9682200000000005,4.28358,10.44
-6.49446,6.9682200000000005,4.27371,10.44
-6.50433,6.9682200000000005,4.25397,10.44
-6.5142,6.9682200000000005,4.2441,10.44
-6.53394,6.9682200000000005,4.23423,10.45
-6.543810000000001,6.97809,4.22436,10.46
-6.5734200000000005,6.97809,4.2144900000000005,10.47
-6.58329,6.97809,4.19475,10.47
-6.59316,6.97809,4.17501,10.47
-6.6129,6.97809,4.16514,10.48
-6.62277,6.97809,4.15527,10.48
-6.63264,6.97809,4.1454,10.48
-6.642510000000001,6.97809,4.13553,10.48
-6.65238,6.97809,4.12566,10.49
-6.6721200000000005,6.97809,4.1157900000000005,10.5
-6.68199,6.97809,4.10592,10.5
-6.70173,6.97809,4.08618,10.5
-6.7116,6.97809,4.06644,10.5
-6.73134,6.97809,4.05657,10.51
-6.741210000000001,6.97809,4.03683,10.51
-6.75108,6.97809,4.02696,10.51
-6.7708200000000005,6.97809,4.0170900000000005,10.52
-6.78069,6.97809,4.00722,10.52
-6.79056,6.98796,3.99735,10.53
-6.8103,6.98796,3.9776100000000003,10.54
-6.82017,6.98796,3.96774,10.54
-6.84978,6.99783,3.95787,10.56
-6.85965,6.99783,3.948,10.56
-6.8695200000000005,6.99783,3.9282600000000003,10.56
-6.88926,7.0077,3.90852,10.58
-6.89913,7.0077,3.89865,10.58
-6.909,7.0077,3.88878,10.58
-6.91887,7.0077,3.86904,10.58
-6.92874,7.0077,3.85917,10.58
-6.938610000000001,7.0077,3.8493,10.59
-6.94848,7.0077,3.83943,10.59
-6.95835,7.0077,3.8295600000000003,10.59
-6.9682200000000005,7.0077,3.80982,10.59
-6.97809,7.0077,3.79008,10.59
-6.98796,7.01757,3.7802100000000003,10.6
-6.99783,7.01757,3.76047,10.6
-6.99783,7.01757,3.7506,10.6
-7.0077,7.01757,3.74073,10.6
-7.01757,7.01757,3.72099,10.6
-7.02744,7.01757,3.71112,10.6
-7.02744,7.01757,3.70125,10.6
-7.04718,7.01757,3.69138,10.61
-7.05705,7.01757,3.6815100000000003,10.61
-7.05705,7.01757,3.6519,10.6
-7.0669200000000005,7.02744,3.64203,10.61
-7.07679,7.02744,3.6321600000000003,10.61
-7.08666,7.02744,3.61242,10.61
-7.08666,7.02744,3.60255,10.61
-7.0965300000000004,7.02744,3.59268,10.61
-7.1064,7.037310000000001,3.5828100000000003,10.62
-7.12614,7.037310000000001,3.56307,10.63
-7.136010000000001,7.037310000000001,3.5532,10.63
-7.15575,7.04718,3.54333,10.65
-7.1656200000000005,7.04718,3.52359,10.65
-7.17549,7.04718,3.50385,10.65
-7.18536,7.05705,3.49398,10.66
-7.1952300000000005,7.0669200000000005,3.4841100000000003,10.67
-7.2051,7.07679,3.47424,10.68
-7.21497,7.07679,3.46437,10.68
-7.22484,7.08666,3.4545,10.69
-7.22484,7.08666,3.4347600000000003,10.69
-7.234710000000001,7.0965300000000004,3.42489,10.7
-7.24458,7.1064,3.41502,10.71
-7.25445,7.1064,3.39528,10.71
-7.2643200000000006,7.11627,3.3854100000000003,10.72
-7.2643200000000006,7.12614,3.36567,10.72
-7.27419,7.12614,3.3558,10.72
-7.28406,7.136010000000001,3.34593,10.73
-7.28406,7.136010000000001,3.3360600000000002,10.73
-7.2939300000000005,7.14588,3.32619,10.74
-7.3038,7.14588,3.30645,10.74
-7.3038,7.14588,3.29658,10.74
-7.31367,7.14588,3.27684,10.74
-7.32354,7.14588,3.26697,10.74
-7.333410000000001,7.15575,3.24723,10.75
-7.34328,7.15575,3.2373600000000002,10.75
-7.35315,7.15575,3.21762,10.75
-7.363020000000001,7.1656200000000005,3.20775,10.76
-7.363020000000001,7.1656200000000005,3.19788,10.76
-7.37289,7.1656200000000005,3.1880100000000002,10.76
-7.38276,7.1656200000000005,3.16827,10.77
-7.3926300000000005,7.1656200000000005,3.1584000000000003,10.77
-7.41237,7.1656200000000005,3.14853,10.78
-7.42224,7.17549,3.1386600000000002,10.79
-7.432110000000001,7.17549,3.1090500000000003,10.79
-7.432110000000001,7.18536,3.09918,10.79
-7.44198,7.1952300000000005,3.0893100000000002,10.8
-7.45185,7.1952300000000005,3.07944,10.81
-7.45185,7.2051,3.06957,10.81
-7.461720000000001,7.21497,3.0597000000000003,10.82
-7.461720000000001,7.21497,3.04983,10.82
-7.47159,7.22484,3.03996,10.83
-7.48146,7.22484,3.03009,10.83
-7.48146,7.234710000000001,3.02022,10.84
-7.4913300000000005,7.234710000000001,3.00048,10.84
-7.4913300000000005,7.24458,2.98074,10.84
-7.4913300000000005,7.25445,2.97087,10.84
-7.5012,7.2643200000000006,2.9610000000000003,10.85
-7.5012,7.2643200000000006,2.95113,10.85
-7.5012,7.27419,2.94126,10.86
-7.5012,7.28406,2.92152,10.86
-7.5012,7.2939300000000005,2.9116500000000003,10.86
-7.5012,7.3038,2.90178,10.86
-7.5012,7.3038,2.89191,10.86
-7.5012,7.31367,2.8623000000000003,10.86
-7.5012,7.32354,2.85243,10.86
-7.5012,7.34328,2.84256,10.88
-7.5012,7.35315,2.83269,10.88
-7.4913300000000005,7.363020000000001,2.82282,10.88
-7.4913300000000005,7.38276,2.80308,10.88
-7.48146,7.3926300000000005,2.79321,10.88
-7.48146,7.4025,2.78334,10.89
-7.47159,7.41237,2.7636000000000003,10.88
-7.461720000000001,7.41237,2.75373,10.87
-7.45185,7.42224,2.72412,10.86
-7.44198,7.432110000000001,2.70438,10.86
-7.432110000000001,7.45185,2.69451,10.86
-7.42224,7.461720000000001,2.67477,10.86
-7.41237,7.47159,2.65503,10.85
-7.3926300000000005,7.48146,2.64516,10.85
-7.38276,7.5012,2.62542,10.85
-7.363020000000001,7.51107,2.6155500000000003,10.84
-7.35315,7.52094,2.59581,10.83
-7.31367,7.54068,2.57607,10.82
-7.2939300000000005,7.55055,2.5662000000000003,10.81
-7.27419,7.560420000000001,2.52672,10.79
-7.24458,7.5900300000000005,2.5168500000000003,10.79
-7.234710000000001,7.5999,2.49711,10.79
-7.21497,7.60977,2.47737,10.78
-7.1952300000000005,7.61964,2.45763,10.76
-7.17549,7.63938,2.43789,10.76
-7.15575,7.64925,2.4181500000000002,10.75
-7.14588,7.66899,2.39841,10.75
-7.11627,7.6887300000000005,2.37867,10.74
-7.0965300000000004,7.70847,2.35893,10.74
-7.08666,7.71834,2.30958,10.73
-7.07679,7.73808,2.28984,10.73
-7.05705,7.7874300000000005,2.2701000000000002,10.75
-7.04718,7.81704,2.24049,10.76
-7.02744,7.83678,2.2207500000000002,10.76
-7.0077,7.86639,2.20101,10.76
-6.98796,7.896,2.1714,10.77
-6.9682200000000005,7.92561,2.15166,10.77
-6.938610000000001,7.94535,2.12205,10.76
-6.88926,7.97496,2.10231,10.75
-6.8695200000000005,8.004570000000001,2.06283,10.75
-6.84978,8.034180000000001,2.03322,10.75
-6.83004,8.0934,2.01348,10.78
-6.8103,8.12301,1.99374,10.79
-6.79056,8.15262,1.974,10.79
-6.78069,8.17236,1.94439,10.8
-6.76095,8.201970000000001,1.9147800000000001,10.8
-6.741210000000001,8.231580000000001,1.88517,10.81
-6.72147,8.27106,1.8654300000000001,10.82
-6.6721200000000005,8.31054,1.83582,10.81
-6.66225,8.34015,1.78647,10.82
-6.65238,8.37963,1.75686,10.84
-6.642510000000001,8.428980000000001,1.73712,10.87
-6.642510000000001,8.44872,1.70751,10.88
-6.66225,8.458590000000001,1.68777,10.9
-6.68199,8.458590000000001,1.6680300000000001,10.91
-6.70173,8.458590000000001,1.64829,10.92
-6.73134,8.458590000000001,1.62855,10.93
-6.7708200000000005,8.43885,1.60881,10.94
-6.85965,8.428980000000001,1.58907,10.98
-6.909,8.399370000000001,1.55946,10.99
-6.94848,8.37963,1.54959,11.0
-6.99783,8.33028,1.54959,10.99
-7.037310000000001,8.31054,1.54959,11.0
-7.05705,8.30067,1.54959,11.0
-7.08666,8.2908,1.54959,11.02
-7.1064,8.28093,1.55946,11.02
-7.12614,8.27106,1.5693300000000001,11.03
-7.15575,8.261190000000001,1.5693300000000001,11.04
-7.2051,8.24145,1.5792000000000002,11.06
-7.234710000000001,8.231580000000001,1.5792000000000002,11.07
-7.24458,8.231580000000001,1.5792000000000002,11.08
-7.2643200000000006,8.22171,1.5792000000000002,11.08
-7.27419,8.231580000000001,1.5792000000000002,11.1
-7.28406,8.24145,1.5792000000000002,11.11
-7.3038,8.25132,1.5792000000000002,11.13
-7.31367,8.261190000000001,1.5693300000000001,11.14
-7.32354,8.27106,1.55946,11.16
-7.32354,8.2908,1.54959,11.17
-7.333410000000001,8.30067,1.53972,11.18
-7.34328,8.32041,1.5298500000000002,11.2
-7.34328,8.34015,1.51011,11.21
-7.34328,8.35989,1.50024,11.23
-7.35315,8.399370000000001,1.49037,11.26
-7.363020000000001,8.428980000000001,1.4805000000000001,11.29
-7.363020000000001,8.458590000000001,1.47063,11.31
-7.35315,8.4882,1.46076,11.32
-7.34328,8.52768,1.45089,11.35
-7.333410000000001,8.56716,1.44102,11.37
-7.31367,8.61651,1.4311500000000001,11.39
-7.2643200000000006,8.655990000000001,1.42128,11.39
-7.24458,8.70534,1.3818000000000001,11.41
-7.22484,8.74482,1.36206,11.42
-7.21497,8.823780000000001,1.34232,11.48
-7.2051,8.86326,1.32258,11.5
-7.2051,8.883000000000001,1.29297,11.51
-7.22484,8.89287,1.26336,11.53
-7.2643200000000006,8.89287,1.2337500000000001,11.55
