x,y,z,mag
-1.54959,-10.64973,-0.39480000000000004,10.77
-1.54959,-10.64973,-0.39480000000000004,10.77
-1.54959,-10.64973,-0.38493,10.77
-1.54959,-10.64973,-0.38493,10.77
-1.54959,-10.64973,-0.38493,10.77
-1.54959,-10.64973,-0.38493,10.77
-1.53972,-10.64973,-0.38493,10.77
-1.53972,-10.64973,-0.38493,10.77
-1.53972,-10.64973,-0.37506,10.77
-1.53972,-10.64973,-0.37506,10.77
-1.53972,-10.64973,-0.37506,10.77
-1.53972,-10.64973,-0.37506,10.77
-1.53972,-10.64973,-0.37506,10.77
-1.53972,-10.64973,-0.36519,10.77
-1.53972,-10.64973,-0.36519,10.77
-1.53972,-10.64973,-0.36519,10.77
-1.53972,-10.659600000000001,-0.36519,10.78
-1.5298500000000002,-10.64973,-0.36519,10.77
-1.5298500000000002,-10.64973,-0.36519,10.77
-1.5298500000000002,-10.64973,-0.36519,10.77
-1.5298500000000002,-10.64973,-0.36519,10.77
-1.5298500000000002,-10.64973,-0.35532,10.76
-1.5298500000000002,-10.64973,-0.35532,10.76
-1.5298500000000002,-10.64973,-0.35532,10.76
-1.5298500000000002,-10.64973,-0.35532,10.76
-1.5298500000000002,-10.64973,-0.35532,10.76
-1.5298500000000002,-10.64973,-0.35532,10.76
-1.5298500000000002,-10.64973,-0.34545000000000003,10.76
-1.5298500000000002,-10.64973,-0.34545000000000003,10.76
-1.5298500000000002,-10.64973,-0.34545000000000003,10.76
-1.5298500000000002,-10.64973,-0.34545000000000003,10.76
-1.53972,-10.64973,-0.34545000000000003,10.77
-1.53972,-10.64973,-0.33558,10.77
-1.53972,-10.64973,-0.33558,10.77
-1.53972,-10.64973,-0.33558,10.77
-1.53972,-10.64973,-0.33558,10.77
-1.53972,-10.64973,-0.33558,10.77
-1.53972,-10.64973,-0.33558,10.77
-1.53972,-10.64973,-0.32571,10.77
-1.53972,-10.64973,-0.32571,10.77
-1.53972,-10.64973,-0.32571,10.77
-1.53972,-10.64973,-0.32571,10.77
-1.53972,-10.64973,-0.32571,10.77
-1.53972,-10.64973,-0.32571,10.77
-1.53972,-10.64973,-0.32571,10.77
-1.53972,-10.64973,-0.31584,10.77
-1.53972,-10.64973,-0.31584,10.77
-1.53972,-10.64973,-0.31584,10.77
-1.53972,-10.64973,-0.31584,10.77
-1.53972,-10.64973,-0.31584,10.77
-1.53972,-10.63986,-0.30597,10.76
-1.53972,-10.63986,-0.30597,10.76
-1.53972,-10.63986,-0.30597,10.76
-1.53972,-10.63986,-0.30597,10.76
-1.53972,-10.63986,-0.30597,10.76
-1.53972,-10.63986,-0.29610000000000003,10.75
-1.53972,-10.63986,-0.29610000000000003,10.75
-1.54959,-10.63986,-0.29610000000000003,10.76
-1.54959,-10.63986,-0.29610000000000003,10.76
-1.53972,-10.63986,-0.29610000000000003,10.75
-1.54959,-10.63986,-0.28623,10.76
-1.54959,-10.63986,-0.28623,10.76
-1.54959,-10.63986,-0.28623,10.76
-1.54959,-10.63986,-0.28623,10.76
-1.54959,-10.63986,-0.27636,10.76
-1.54959,-10.63986,-0.27636,10.76
-1.54959,-10.63986,-0.27636,10.76
-1.54959,-10.63986,-0.27636,10.76
-1.54959,-10.63986,-0.26649,10.76
-1.54959,-10.63986,-0.26649,10.76
-1.54959,-10.63986,-0.26649,10.76
-1.54959,-10.63986,-0.26649,10.76
-1.54959,-10.63986,-0.25662,10.76
-1.54959,-10.629990000000001,-0.25662,10.75
-1.54959,-10.629990000000001,-0.25662,10.75
-1.55946,-10.629990000000001,-0.25662,10.75
-1.55946,-10.629990000000001,-0.25662,10.75
-1.55946,-10.629990000000001,-0.25662,10.75
-1.55946,-10.629990000000001,-0.24675,10.75
-1.55946,-10.629990000000001,-0.24675,10.75
-1.55946,-10.62012,-0.24675,10.74
-1.55946,-10.62012,-0.24675,10.74
-1.55946,-10.62012,-0.24675,10.74
-1.55946,-10.62012,-0.24675,10.74
-1.55946,-10.62012,-0.24675,10.74
-1.5693300000000001,-10.62012,-0.24675,10.74
-1.5693300000000001,-10.62012,-0.24675,10.74
-1.5693300000000001,-10.62012,-0.23688,10.74
-1.5693300000000001,-10.62012,-0.23688,10.74
-1.5693300000000001,-10.62012,-0.23688,10.74
-1.5693300000000001,-10.62012,-0.23688,10.74
-1.5693300000000001,-10.62012,-0.23688,10.74
-1.5693300000000001,-10.62012,-0.23688,10.74
-1.5792000000000002,-10.62012,-0.23688,10.74
-1.5792000000000002,-10.61025,-0.23688,10.73
-1.5792000000000002,-10.61025,-0.23688,10.73
-1.5792000000000002,-10.61025,-0.23688,10.73
-1.5792000000000002,-10.61025,-0.23688,10.73
-1.5792000000000002,-10.61025,-0.22701000000000002,10.73
-1.5792000000000002,-10.61025,-0.22701000000000002,10.73
-1.5792000000000002,-10.61025,-0.22701000000000002,10.73
-1.5792000000000002,-10.61025,-0.22701000000000002,10.73
-1.5792000000000002,-10.61025,-0.22701000000000002,10.73
-1.58907,-10.61025,-0.22701000000000002,10.73
-1.58907,-10.61025,-0.22701000000000002,10.73
-1.58907,-10.61025,-0.22701000000000002,10.73
-1.58907,-10.61025,-0.22701000000000002,10.73
-1.58907,-10.61025,-0.22701000000000002,10.73
-1.58907,-10.60038,-0.21714,10.72
-1.58907,-10.60038,-0.21714,10.72
-1.59894,-10.60038,-0.21714,10.72
-1.59894,-10.60038,-0.21714,10.72
-1.59894,-10.60038,-0.21714,10.72
-1.59894,-10.60038,-0.21714,10.72
-1.59894,-10.60038,-0.21714,10.72
-1.59894,-10.60038,-0.20727,10.72
-1.59894,-10.60038,-0.20727,10.72
-1.60881,-10.60038,-0.20727,10.72
-1.60881,-10.60038,-0.20727,10.72
-1.60881,-10.60038,-0.20727,10.72
-1.60881,-10.60038,-0.20727,10.72
-1.60881,-10.60038,-0.20727,10.72
-1.6186800000000001,-10.60038,-0.20727,10.73
-1.6186800000000001,-10.60038,-0.19740000000000002,10.73
-1.6186800000000001,-10.60038,-0.19740000000000002,10.73
-1.6186800000000001,-10.60038,-0.19740000000000002,10.73
-1.62855,-10.60038,-0.19740000000000002,10.73
-1.62855,-10.60038,-0.19740000000000002,10.73
-1.62855,-10.61025,-0.19740000000000002,10.74
-1.62855,-10.61025,-0.19740000000000002,10.74
-1.63842,-10.61025,-0.19740000000000002,10.74
-1.63842,-10.61025,-0.19740000000000002,10.74
-1.63842,-10.61025,-0.18753,10.74
-1.64829,-10.61025,-0.18753,10.74
-1.64829,-10.61025,-0.18753,10.74
-1.64829,-10.61025,-0.18753,10.74
-1.64829,-10.61025,-0.18753,10.74
-1.65816,-10.61025,-0.18753,10.74
-1.65816,-10.61025,-0.18753,10.74
-1.6680300000000001,-10.62012,-0.18753,10.75
-1.6680300000000001,-10.62012,-0.18753,10.75
-1.6680300000000001,-10.62012,-0.18753,10.75
-1.6680300000000001,-10.62012,-0.18753,10.75
-1.6779,-10.62012,-0.18753,10.75
-1.6779,-10.62012,-0.18753,10.75
-1.6779,-10.62012,-0.18753,10.75
-1.68777,-10.629990000000001,-0.18753,10.76
-1.68777,-10.629990000000001,-0.18753,10.76
-1.69764,-10.629990000000001,-0.18753,10.77
-1.69764,-10.629990000000001,-0.17766,10.77
-1.69764,-10.629990000000001,-0.17766,10.77
-1.70751,-10.629990000000001,-0.17766,10.77
-1.70751,-10.629990000000001,-0.17766,10.77
-1.70751,-10.63986,-0.17766,10.78
-1.7173800000000001,-10.63986,-0.17766,10.78
-1.7173800000000001,-10.63986,-0.17766,10.78
-1.7173800000000001,-10.63986,-0.17766,10.78
-1.72725,-10.63986,-0.17766,10.78
-1.72725,-10.63986,-0.17766,10.78
-1.72725,-10.63986,-0.17766,10.78
-1.72725,-10.63986,-0.17766,10.78
-1.73712,-10.63986,-0.17766,10.78
-1.73712,-10.64973,-0.17766,10.79
-1.73712,-10.64973,-0.17766,10.79
-1.74699,-10.64973,-0.17766,10.79
-1.74699,-10.64973,-0.17766,10.79
-1.74699,-10.64973,-0.17766,10.79
-1.75686,-10.64973,-0.16779,10.79
-1.75686,-10.64973,-0.16779,10.79
-1.7667300000000001,-10.64973,-0.16779,10.8
-1.7667300000000001,-10.64973,-0.16779,10.8
-1.7667300000000001,-10.64973,-0.16779,10.8
-1.7667300000000001,-10.64973,-0.16779,10.8
-1.7766,-10.64973,-0.16779,10.8
-1.7766,-10.659600000000001,-0.16779,10.81
-1.78647,-10.659600000000001,-0.16779,10.81
-1.78647,-10.659600000000001,-0.16779,10.81
-1.78647,-10.659600000000001,-0.16779,10.81
-1.78647,-10.659600000000001,-0.16779,10.81
-1.78647,-10.66947,-0.16779,10.82
-1.79634,-10.66947,-0.16779,10.82
-1.79634,-10.66947,-0.16779,10.82
-1.79634,-10.66947,-0.16779,10.82
-1.80621,-10.66947,-0.16779,10.82
-1.8160800000000001,-10.66947,-0.15792,10.82
-1.8160800000000001,-10.66947,-0.15792,10.82
-1.8160800000000001,-10.67934,-0.15792,10.83
-1.8160800000000001,-10.67934,-0.15792,10.83
-1.82595,-10.67934,-0.15792,10.84
-1.82595,-10.67934,-0.15792,10.84
-1.82595,-10.67934,-0.15792,10.84
-1.82595,-10.67934,-0.15792,10.84
-1.83582,-10.67934,-0.15792,10.84
-1.83582,-10.67934,-0.15792,10.84
-1.83582,-10.67934,-0.15792,10.84
-1.83582,-10.67934,-0.15792,10.84
-1.84569,-10.67934,-0.15792,10.84
-1.84569,-10.67934,-0.15792,10.84
-1.84569,-10.689210000000001,-0.15792,10.85
-1.84569,-10.689210000000001,-0.14805000000000001,10.85
-1.84569,-10.689210000000001,-0.14805000000000001,10.85
-1.85556,-10.689210000000001,-0.14805000000000001,10.85
-1.85556,-10.67934,-0.14805000000000001,10.84
-1.85556,-10.67934,-0.14805000000000001,10.84
-1.85556,-10.67934,-0.14805000000000001,10.84
-1.8654300000000001,-10.689210000000001,-0.14805000000000001,10.85
-1.8654300000000001,-10.689210000000001,-0.14805000000000001,10.85
-1.8654300000000001,-10.689210000000001,-0.14805000000000001,10.85
-1.8753,-10.689210000000001,-0.14805000000000001,10.85
-1.8753,-10.689210000000001,-0.14805000000000001,10.85
-1.8753,-10.689210000000001,-0.14805000000000001,10.85
-1.8753,-10.689210000000001,-0.14805000000000001,10.85
-1.88517,-10.689210000000001,-0.14805000000000001,10.86
-1.88517,-10.689210000000001,-0.14805000000000001,10.86
-1.88517,-10.689210000000001,-0.14805000000000001,10.86
-1.89504,-10.67934,-0.13818,10.85
-1.89504,-10.67934,-0.13818,10.85
-1.89504,-10.67934,-0.13818,10.85
-1.90491,-10.67934,-0.13818,10.85
-1.90491,-10.67934,-0.14805000000000001,10.85
-1.90491,-10.67934,-0.14805000000000001,10.85
-1.90491,-10.67934,-0.14805000000000001,10.85
-1.90491,-10.67934,-0.13818,10.85
-1.9147800000000001,-10.67934,-0.13818,10.85
-1.9147800000000001,-10.67934,-0.13818,10.85
-1.9147800000000001,-10.67934,-0.13818,10.85
-1.92465,-10.67934,-0.13818,10.85
-1.92465,-10.67934,-0.13818,10.85
-1.92465,-10.67934,-0.13818,10.85
-1.93452,-10.67934,-0.13818,10.85
-1.93452,-10.67934,-0.13818,10.85
-1.93452,-10.67934,-0.12831,10.85
-1.93452,-10.66947,-0.12831,10.84
-1.93452,-10.66947,-0.13818,10.84
-1.94439,-10.66947,-0.12831,10.85
-1.94439,-10.66947,-0.12831,10.85
-1.94439,-10.66947,-0.12831,10.85
-1.94439,-10.66947,-0.12831,10.85
-1.94439,-10.66947,-0.12831,10.85
-1.95426,-10.66947,-0.12831,10.85
-1.95426,-10.66947,-0.12831,10.85
-1.95426,-10.66947,-0.12831,10.85
-1.9641300000000002,-10.659600000000001,-0.12831,10.84
-1.9641300000000002,-10.659600000000001,-0.12831,10.84
-1.9641300000000002,-10.659600000000001,-0.12831,10.84
-1.974,-10.659600000000001,-0.11844,10.84
-1.974,-10.659600000000001,-0.11844,10.84
-1.974,-10.659600000000001,-0.11844,10.84
-1.974,-10.659600000000001,-0.11844,10.84
-1.974,-10.659600000000001,-0.11844,10.84
-1.974,-10.659600000000001,-0.11844,10.84
-1.974,-10.64973,-0.11844,10.83
-1.974,-10.64973,-0.11844,10.83
-1.98387,-10.64973,-0.11844,10.83
-1.98387,-10.64973,-0.11844,10.83
-1.98387,-10.64973,-0.10857,10.83
-1.98387,-10.64973,-0.11844,10.83
-1.99374,-10.64973,-0.11844,10.84
-1.99374,-10.63986,-0.11844,10.83
-1.99374,-10.63986,-0.11844,10.83
-2.00361,-10.63986,-0.11844,10.83
-2.00361,-10.63986,-0.11844,10.83
-2.00361,-10.63986,-0.11844,10.83
-2.00361,-10.63986,-0.11844,10.83
-2.01348,-10.63986,-0.11844,10.83
-2.01348,-10.63986,-0.11844,10.83
-2.01348,-10.629990000000001,-0.11844,10.82
-2.01348,-10.63986,-0.11844,10.83
-2.02335,-10.63986,-0.11844,10.83
-2.02335,-10.63986,-0.10857,10.83
-2.02335,-10.629990000000001,-0.10857,10.82
-2.03322,-10.629990000000001,-0.10857,10.82
-2.03322,-10.629990000000001,-0.10857,10.82
-2.03322,-10.629990000000001,-0.10857,10.82
-2.04309,-10.629990000000001,-0.10857,10.83
-2.04309,-10.629990000000001,-0.10857,10.83
-2.04309,-10.629990000000001,-0.10857,10.83
-2.05296,-10.62012,-0.09870000000000001,10.82
-2.05296,-10.62012,-0.09870000000000001,10.82
-2.05296,-10.62012,-0.09870000000000001,10.82
-2.05296,-10.62012,-0.09870000000000001,10.82
-2.06283,-10.61025,-0.09870000000000001,10.81
-2.06283,-10.61025,-0.09870000000000001,10.81
-2.06283,-10.61025,-0.09870000000000001,10.81
-2.06283,-10.61025,-0.09870000000000001,10.81
-2.0727,-10.61025,-0.09870000000000001,10.81
-2.0727,-10.61025,-0.08883,10.81
-2.0727,-10.61025,-0.08883,10.81
-2.08257,-10.61025,-0.08883,10.81
-2.08257,-10.60038,-0.08883,10.8
-2.08257,-10.60038,-0.08883,10.8
-2.08257,-10.60038,-0.08883,10.8
-2.08257,-10.60038,-0.08883,10.8
-2.09244,-10.60038,-0.08883,10.81
-2.09244,-10.60038,-0.07896,10.81
-2.09244,-10.60038,-0.07896,10.81
-2.10231,-10.60038,-0.07896,10.81
-2.10231,-10.60038,-0.07896,10.81
-2.11218,-10.60038,-0.07896,10.81
-2.11218,-10.60038,-0.07896,10.81
-2.11218,-10.60038,-0.07896,10.81
-2.11218,-10.60038,-0.07896,10.81
-2.12205,-10.60038,-0.07896,10.81
-2.12205,-10.60038,-0.07896,10.81
-2.12205,-10.59051,-0.07896,10.8
-2.13192,-10.60038,-0.06909,10.81
-2.13192,-10.60038,-0.06909,10.81
-2.13192,-10.60038,-0.06909,10.81
-2.13192,-10.60038,-0.06909,10.81
-2.14179,-10.60038,-0.06909,10.81
-2.14179,-10.60038,-0.06909,10.81
-2.14179,-10.59051,-0.06909,10.81
-2.15166,-10.60038,-0.06909,10.82
-2.15166,-10.60038,-0.05922,10.82
-2.16153,-10.60038,-0.05922,10.82
-2.16153,-10.60038,-0.05922,10.82
-2.16153,-10.60038,-0.05922,10.82
-2.1714,-10.60038,-0.05922,10.82
-2.1714,-10.60038,-0.05922,10.82
-2.1714,-10.60038,-0.05922,10.82
-2.18127,-10.59051,-0.05922,10.81
-2.18127,-10.59051,-0.05922,10.81
-2.18127,-10.59051,-0.05922,10.81
-2.19114,-10.59051,-0.05922,10.81
-2.19114,-10.59051,-0.05922,10.81
-2.19114,-10.59051,-0.05922,10.81
-2.20101,-10.59051,-0.05922,10.82
-2.20101,-10.59051,-0.05922,10.82
-2.20101,-10.59051,-0.05922,10.82
-2.21088,-10.59051,-0.05922,10.82
-2.21088,-10.59051,-0.049350000000000005,10.82
-2.2207500000000002,-10.59051,-0.049350000000000005,10.82
-2.2207500000000002,-10.59051,-0.049350000000000005,10.82
-2.23062,-10.59051,-0.049350000000000005,10.82
-2.23062,-10.59051,-0.049350000000000005,10.82
-2.23062,-10.59051,-0.049350000000000005,10.82
-2.24049,-10.59051,-0.03948,10.82
-2.24049,-10.59051,-0.03948,10.82
-2.24049,-10.59051,-0.03948,10.82
-2.24049,-10.60038,-0.03948,10.83
-2.25036,-10.60038,-0.03948,10.84
-2.25036,-10.60038,-0.03948,10.84
-2.25036,-10.60038,-0.03948,10.84
-2.26023,-10.60038,-0.03948,10.84
-2.26023,-10.61025,-0.03948,10.85
-2.26023,-10.61025,-0.03948,10.85
-2.26023,-10.61025,-0.03948,10.85
-2.2701000000000002,-10.61025,-0.03948,10.85
-2.2701000000000002,-10.62012,-0.03948,10.86
-2.2701000000000002,-10.62012,-0.03948,10.86
-2.27997,-10.62012,-0.03948,10.86
-2.27997,-10.62012,-0.03948,10.86
-2.28984,-10.62012,-0.03948,10.86
-2.28984,-10.62012,-0.03948,10.86
-2.28984,-10.62012,-0.03948,10.86
-2.29971,-10.62012,-0.03948,10.87
-2.29971,-10.62012,-0.03948,10.87
-2.29971,-10.62012,-0.03948,10.87
-2.29971,-10.62012,-0.03948,10.87
-2.30958,-10.62012,-0.02961,10.87
-2.30958,-10.62012,-0.02961,10.87
-2.30958,-10.62012,-0.02961,10.87
-2.30958,-10.62012,-0.02961,10.87
-2.3194500000000002,-10.61025,-0.02961,10.86
-2.3194500000000002,-10.61025,-0.02961,10.86
-2.3194500000000002,-10.61025,-0.01974,10.86
-2.32932,-10.61025,-0.01974,10.86
-2.32932,-10.61025,-0.01974,10.86
-2.32932,-10.61025,-0.01974,10.86
-2.32932,-10.61025,-0.01974,10.86
-2.33919,-10.61025,-0.01974,10.87
-2.33919,-10.61025,-0.01974,10.87
-2.33919,-10.61025,-0.01974,10.87
-2.34906,-10.61025,-0.00987,10.87
-2.34906,-10.61025,-0.00987,10.87
-2.34906,-10.61025,-0.00987,10.87
-2.34906,-10.61025,-0.00987,10.87
-2.35893,-10.61025,0.0,10.87
-2.35893,-10.61025,0.0,10.87
-2.35893,-10.61025,0.0,10.87
-2.35893,-10.61025,0.0,10.87
-2.3688000000000002,-10.62012,0.0,10.88
-2.3688000000000002,-10.62012,0.0,10.88
-2.3688000000000002,-10.62012,0.00987,10.88
-2.3688000000000002,-10.62012,0.00987,10.88
-2.37867,-10.62012,0.00987,10.88
-2.37867,-10.62012,0.00987,10.88
-2.37867,-10.62012,0.00987,10.88
-2.37867,-10.62012,0.00987,10.88
-2.38854,-10.62012,0.00987,10.89
-2.38854,-10.62012,0.00987,10.89
-2.38854,-10.62012,0.00987,10.89
-2.39841,-10.62012,0.00987,10.89
-2.39841,-10.629990000000001,0.00987,10.9
-2.39841,-10.629990000000001,0.01974,10.9
-2.40828,-10.629990000000001,0.01974,10.9
-2.40828,-10.629990000000001,0.01974,10.9
-2.40828,-10.629990000000001,0.01974,10.9
-2.40828,-10.629990000000001,0.01974,10.9
-2.4181500000000002,-10.629990000000001,0.01974,10.9
-2.4181500000000002,-10.629990000000001,0.02961,10.9
-2.4181500000000002,-10.629990000000001,0.02961,10.9
-2.4181500000000002,-10.629990000000001,0.02961,10.9
-2.42802,-10.629990000000001,0.02961,10.9
-2.42802,-10.629990000000001,0.02961,10.9
-2.42802,-10.629990000000001,0.02961,10.9
-2.43789,-10.629990000000001,0.03948,10.91
-2.43789,-10.629990000000001,0.03948,10.91
-2.43789,-10.629990000000001,0.03948,10.91
-2.43789,-10.629990000000001,0.03948,10.91
-2.44776,-10.629990000000001,0.049350000000000005,10.91
-2.44776,-10.629990000000001,0.049350000000000005,10.91
-2.44776,-10.629990000000001,0.049350000000000005,10.91
-2.45763,-10.629990000000001,0.049350000000000005,10.91
-2.45763,-10.629990000000001,0.049350000000000005,10.91
-2.45763,-10.629990000000001,0.049350000000000005,10.91
-2.45763,-10.629990000000001,0.049350000000000005,10.91
-2.4675000000000002,-10.629990000000001,0.05922,10.91
-2.4675000000000002,-10.629990000000001,0.05922,10.91
-2.4675000000000002,-10.629990000000001,0.05922,10.91
-2.4675000000000002,-10.629990000000001,0.05922,10.91
-2.47737,-10.629990000000001,0.05922,10.92
-2.47737,-10.629990000000001,0.05922,10.92
-2.47737,-10.629990000000001,0.06909,10.92
-2.48724,-10.629990000000001,0.06909,10.92
-2.48724,-10.629990000000001,0.06909,10.92
-2.48724,-10.629990000000001,0.06909,10.92
-2.48724,-10.629990000000001,0.06909,10.92
-2.48724,-10.629990000000001,0.06909,10.92
-2.49711,-10.629990000000001,0.06909,10.92
-2.49711,-10.629990000000001,0.07896,10.92
-2.49711,-10.629990000000001,0.07896,10.92
-2.49711,-10.629990000000001,0.07896,10.92
-2.49711,-10.629990000000001,0.08883,10.92
-2.50698,-10.629990000000001,0.08883,10.92
-2.50698,-10.629990000000001,0.08883,10.92
-2.50698,-10.629990000000001,0.08883,10.92
-2.5168500000000003,-10.629990000000001,0.08883,10.92
-2.5168500000000003,-10.629990000000001,0.09870000000000001,10.92
-2.5168500000000003,-10.629990000000001,0.09870000000000001,10.92
-2.5168500000000003,-10.629990000000001,0.09870000000000001,10.92
-2.5168500000000003,-10.629990000000001,0.09870000000000001,10.92
-2.52672,-10.629990000000001,0.10857,10.93
-2.52672,-10.629990000000001,0.10857,10.93
-2.52672,-10.629990000000001,0.10857,10.93
-2.52672,-10.629990000000001,0.10857,10.93
-2.52672,-10.629990000000001,0.10857,10.93
-2.52672,-10.629990000000001,0.10857,10.93
-2.52672,-10.629990000000001,0.11844,10.93
-2.53659,-10.629990000000001,0.11844,10.93
-2.53659,-10.629990000000001,0.11844,10.93
-2.53659,-10.629990000000001,0.11844,10.93
-2.53659,-10.629990000000001,0.12831,10.93
-2.53659,-10.629990000000001,0.12831,10.93
-2.54646,-10.62012,0.12831,10.92
-2.54646,-10.62012,0.12831,10.92
-2.54646,-10.62012,0.13818,10.92
-2.54646,-10.62012,0.13818,10.92
-2.55633,-10.62012,0.13818,10.92
-2.55633,-10.62012,0.13818,10.92
-2.55633,-10.62012,0.13818,10.92
-2.55633,-10.62012,0.14805000000000001,10.92
-2.5662000000000003,-10.62012,0.14805000000000001,10.93
-2.5662000000000003,-10.62012,0.14805000000000001,10.93
-2.5662000000000003,-10.62012,0.14805000000000001,10.93
-2.5662000000000003,-10.61025,0.15792,10.92
-2.5662000000000003,-10.61025,0.15792,10.92
-2.57607,-10.61025,0.15792,10.92
-2.57607,-10.61025,0.16779,10.92
-2.57607,-10.61025,0.16779,10.92
-2.57607,-10.61025,0.16779,10.92
-2.57607,-10.61025,0.17766,10.92
-2.57607,-10.61025,0.17766,10.92
-2.57607,-10.60038,0.17766,10.91
-2.58594,-10.60038,0.18753,10.91
-2.58594,-10.60038,0.18753,10.91
-2.58594,-10.60038,0.18753,10.91
-2.59581,-10.60038,0.19740000000000002,10.92
-2.59581,-10.60038,0.19740000000000002,10.92
-2.59581,-10.60038,0.19740000000000002,10.92
-2.59581,-10.60038,0.19740000000000002,10.92
-2.59581,-10.59051,0.20727,10.91
-2.59581,-10.59051,0.20727,10.91
-2.59581,-10.59051,0.20727,10.91
-2.60568,-10.59051,0.20727,10.91
-2.60568,-10.59051,0.21714,10.91
-2.60568,-10.59051,0.21714,10.91
-2.60568,-10.59051,0.21714,10.91
-2.60568,-10.59051,0.22701000000000002,10.91
-2.60568,-10.59051,0.22701000000000002,10.91
-2.60568,-10.59051,0.22701000000000002,10.91
-2.60568,-10.59051,0.22701000000000002,10.91
-2.6155500000000003,-10.59051,0.22701000000000002,10.91
-2.6155500000000003,-10.59051,0.22701000000000002,10.91
-2.6155500000000003,-10.59051,0.23688,10.91
-2.6155500000000003,-10.59051,0.23688,10.91
-2.6155500000000003,-10.59051,0.23688,10.91
-2.62542,-10.58064,0.23688,10.9
-2.62542,-10.58064,0.24675,10.9
-2.62542,-10.58064,0.24675,10.9
-2.62542,-10.59051,0.24675,10.91
-2.62542,-10.58064,0.25662,10.9
-2.62542,-10.58064,0.25662,10.9
-2.63529,-10.58064,0.25662,10.91
-2.63529,-10.58064,0.25662,10.91
-2.63529,-10.58064,0.25662,10.91
-2.63529,-10.58064,0.25662,10.91
-2.63529,-10.58064,0.26649,10.91
-2.63529,-10.58064,0.26649,10.91
-2.63529,-10.58064,0.26649,10.91
-2.63529,-10.58064,0.27636,10.91
-2.63529,-10.57077,0.27636,10.9
-2.63529,-10.57077,0.27636,10.9
-2.64516,-10.57077,0.27636,10.9
-2.64516,-10.57077,0.28623,10.9
-2.64516,-10.57077,0.28623,10.9
-2.64516,-10.57077,0.28623,10.9
-2.64516,-10.57077,0.28623,10.9
-2.64516,-10.57077,0.28623,10.9
-2.64516,-10.57077,0.29610000000000003,10.9
-2.64516,-10.57077,0.29610000000000003,10.9
-2.64516,-10.57077,0.29610000000000003,10.9
-2.64516,-10.57077,0.29610000000000003,10.9
-2.64516,-10.57077,0.30597,10.9
-2.65503,-10.57077,0.30597,10.9
-2.65503,-10.57077,0.30597,10.9
-2.65503,-10.57077,0.30597,10.9
-2.65503,-10.57077,0.31584,10.9
-2.6649000000000003,-10.57077,0.31584,10.91
-2.6649000000000003,-10.5609,0.31584,10.9
-2.6649000000000003,-10.5609,0.31584,10.9
-2.6649000000000003,-10.5609,0.31584,10.9
-2.6649000000000003,-10.5609,0.32571,10.9
-2.6649000000000003,-10.5609,0.32571,10.9
-2.6649000000000003,-10.5609,0.32571,10.9
-2.6649000000000003,-10.5609,0.32571,10.9
-2.6649000000000003,-10.5609,0.33558,10.9
-2.6649000000000003,-10.5609,0.33558,10.9
-2.6649000000000003,-10.5609,0.33558,10.9
-2.67477,-10.5609,0.33558,10.9
-2.67477,-10.55103,0.34545000000000003,10.89
-2.67477,-10.55103,0.34545000000000003,10.89
-2.67477,-10.55103,0.34545000000000003,10.89
-2.67477,-10.55103,0.35532,10.89
-2.67477,-10.55103,0.35532,10.89
-2.67477,-10.55103,0.35532,10.89
-2.67477,-10.55103,0.35532,10.89
-2.67477,-10.55103,0.35532,10.89
-2.67477,-10.55103,0.35532,10.89
-2.67477,-10.55103,0.36519,10.89
-2.67477,-10.55103,0.36519,10.89
-2.67477,-10.55103,0.36519,10.89
-2.68464,-10.54116,0.36519,10.88
-2.68464,-10.54116,0.36519,10.88
-2.68464,-10.54116,0.36519,10.88
-2.68464,-10.54116,0.37506,10.88
-2.68464,-10.54116,0.37506,10.88
-2.68464,-10.54116,0.37506,10.88
-2.68464,-10.54116,0.37506,10.88
-2.68464,-10.53129,0.38493,10.87
-2.68464,-10.53129,0.38493,10.87
-2.69451,-10.53129,0.38493,10.88
-2.69451,-10.53129,0.39480000000000004,10.88
-2.69451,-10.52142,0.39480000000000004,10.87
-2.69451,-10.52142,0.39480000000000004,10.87
-2.69451,-10.52142,0.40467000000000003,10.87
-2.69451,-10.52142,0.40467000000000003,10.87
-2.69451,-10.52142,0.40467000000000003,10.87
-2.69451,-10.52142,0.40467000000000003,10.87
-2.69451,-10.51155,0.41454,10.86
-2.70438,-10.51155,0.41454,10.86
-2.70438,-10.51155,0.41454,10.86
-2.70438,-10.51155,0.42441,10.86
-2.70438,-10.51155,0.42441,10.86
-2.70438,-10.51155,0.42441,10.86
-2.70438,-10.51155,0.43428,10.86
-2.70438,-10.50168,0.43428,10.85
-2.70438,-10.50168,0.43428,10.85
-2.70438,-10.50168,0.43428,10.85
-2.70438,-10.50168,0.43428,10.85
-2.70438,-10.50168,0.44415,10.85
-2.70438,-10.50168,0.45402000000000003,10.85
-2.70438,-10.491810000000001,0.45402000000000003,10.84
-2.70438,-10.491810000000001,0.45402000000000003,10.84
-2.7142500000000003,-10.491810000000001,0.45402000000000003,10.85
-2.7142500000000003,-10.491810000000001,0.45402000000000003,10.85
-2.7142500000000003,-10.491810000000001,0.45402000000000003,10.85
-2.7142500000000003,-10.491810000000001,0.46389,10.85
-2.7142500000000003,-10.491810000000001,0.46389,10.85
