x,y,z,mag
-0.16779,-9.12975,4.6092900000000006,10.23
-0.16779,-9.12975,4.6092900000000006,10.23
-0.16779,-9.12975,4.6092900000000006,10.23
-0.16779,-9.12975,4.61916,10.23
-0.16779,-9.13962,4.61916,10.24
-0.16779,-9.13962,4.61916,10.24
-0.16779,-9.13962,4.61916,10.24
-0.15792,-9.13962,4.61916,10.24
-0.15792,-9.13962,4.61916,10.24
-0.15792,-9.13962,4.61916,10.24
-0.15792,-9.14949,4.61916,10.25
-0.15792,-9.14949,4.61916,10.25
-0.15792,-9.14949,4.61916,10.25
-0.15792,-9.14949,4.61916,10.25
-0.14805000000000001,-9.14949,4.61916,10.25
-0.14805000000000001,-9.14949,4.61916,10.25
-0.14805000000000001,-9.14949,4.61916,10.25
-0.14805000000000001,-9.15936,4.61916,10.26
-0.13818,-9.15936,4.61916,10.26
-0.13818,-9.15936,4.61916,10.26
-0.13818,-9.15936,4.61916,10.26
-0.13818,-9.15936,4.61916,10.26
-0.13818,-9.15936,4.61916,10.26
-0.12831,-9.15936,4.6092900000000006,10.25
-0.12831,-9.15936,4.6092900000000006,10.25
-0.12831,-9.15936,4.6092900000000006,10.25
-0.11844,-9.15936,4.6092900000000006,10.25
-0.11844,-9.15936,4.59942,10.25
-0.11844,-9.15936,4.59942,10.25
-0.11844,-9.15936,4.59942,10.25
-0.10857,-9.16923,4.59942,10.26
-0.10857,-9.16923,4.6092900000000006,10.26
-0.10857,-9.16923,4.6092900000000006,10.26
-0.10857,-9.16923,4.6092900000000006,10.26
-0.09870000000000001,-9.16923,4.6092900000000006,10.26
-0.09870000000000001,-9.15936,4.6092900000000006,10.25
-0.09870000000000001,-9.15936,4.61916,10.26
-0.09870000000000001,-9.15936,4.61916,10.26
-0.09870000000000001,-9.15936,4.61916,10.26
-0.09870000000000001,-9.15936,4.61916,10.26
-0.09870000000000001,-9.15936,4.62903,10.26
-0.09870000000000001,-9.15936,4.62903,10.26
-0.09870000000000001,-9.15936,4.62903,10.26
-0.09870000000000001,-9.15936,4.62903,10.26
-0.09870000000000001,-9.15936,4.62903,10.26
-0.08883,-9.15936,4.62903,10.26
-0.08883,-9.15936,4.62903,10.26
-0.08883,-9.15936,4.62903,10.26
-0.08883,-9.14949,4.62903,10.25
-0.08883,-9.14949,4.62903,10.25
-0.08883,-9.14949,4.62903,10.25
-0.08883,-9.14949,4.62903,10.25
-0.08883,-9.14949,4.62903,10.25
-0.08883,-9.14949,4.62903,10.25
-0.08883,-9.14949,4.62903,10.25
-0.08883,-9.13962,4.62903,10.25
-0.08883,-9.13962,4.6389000000000005,10.25
-0.08883,-9.13962,4.6389000000000005,10.25
-0.08883,-9.13962,4.64877,10.25
-0.08883,-9.12975,4.65864,10.25
-0.08883,-9.12975,4.65864,10.25
-0.08883,-9.12975,4.66851,10.25
-0.08883,-9.11988,4.66851,10.25
-0.08883,-9.11988,4.67838,10.25
-0.08883,-9.11988,4.68825,10.25
-0.08883,-9.11988,4.68825,10.25
-0.08883,-9.11988,4.69812,10.26
-0.08883,-9.11988,4.707990000000001,10.26
-0.09870000000000001,-9.11001,4.71786,10.26
-0.09870000000000001,-9.11001,4.71786,10.26
-0.09870000000000001,-9.11001,4.72773,10.26
-0.09870000000000001,-9.10014,4.72773,10.26
-0.09870000000000001,-9.10014,4.72773,10.26
-0.09870000000000001,-9.10014,4.7376000000000005,10.26
-0.09870000000000001,-9.10014,4.7376000000000005,10.26
-0.09870000000000001,-9.09027,4.7376000000000005,10.25
-0.09870000000000001,-9.09027,4.74747,10.26
-0.09870000000000001,-9.09027,4.74747,10.26
-0.10857,-9.080400000000001,4.74747,10.25
-0.10857,-9.080400000000001,4.74747,10.25
-0.10857,-9.080400000000001,4.74747,10.25
-0.10857,-9.07053,4.75734,10.24
-0.10857,-9.07053,4.75734,10.24
-0.10857,-9.07053,4.75734,10.24
-0.10857,-9.07053,4.76721,10.25
-0.10857,-9.07053,4.76721,10.25
-0.10857,-9.06066,4.76721,10.24
-0.10857,-9.06066,4.77708,10.24
-0.10857,-9.06066,4.77708,10.24
-0.10857,-9.06066,4.78695,10.25
-0.10857,-9.050790000000001,4.78695,10.24
-0.10857,-9.050790000000001,4.79682,10.24
-0.10857,-9.050790000000001,4.806690000000001,10.25
-0.10857,-9.050790000000001,4.806690000000001,10.25
-0.10857,-9.04092,4.81656,10.24
-0.10857,-9.04092,4.82643,10.25
-0.10857,-9.04092,4.82643,10.25
-0.10857,-9.04092,4.8363000000000005,10.25
-0.10857,-9.04092,4.84617,10.26
-0.10857,-9.03105,4.85604,10.25
-0.10857,-9.03105,4.86591,10.26
-0.10857,-9.03105,4.86591,10.26
-0.10857,-9.03105,4.87578,10.26
-0.10857,-9.03105,4.87578,10.26
-0.10857,-9.021180000000001,4.88565,10.26
-0.10857,-9.021180000000001,4.89552,10.26
-0.10857,-9.021180000000001,4.89552,10.26
-0.10857,-9.021180000000001,4.905390000000001,10.27
-0.10857,-9.021180000000001,4.91526,10.27
-0.09870000000000001,-9.01131,4.92513,10.27
-0.09870000000000001,-9.01131,4.9350000000000005,10.27
-0.09870000000000001,-9.00144,4.9350000000000005,10.27
-0.09870000000000001,-9.00144,4.94487,10.27
-0.09870000000000001,-9.00144,4.95474,10.28
-0.09870000000000001,-9.00144,4.95474,10.28
-0.09870000000000001,-8.99157,4.96461,10.27
-0.09870000000000001,-8.99157,4.97448,10.28
-0.09870000000000001,-8.99157,4.97448,10.28
-0.09870000000000001,-8.9817,4.98435,10.27
-0.09870000000000001,-8.9817,4.98435,10.27
-0.09870000000000001,-8.9817,4.99422,10.28
-0.09870000000000001,-8.97183,4.99422,10.27
-0.09870000000000001,-8.97183,5.004090000000001,10.27
-0.09870000000000001,-8.97183,5.004090000000001,10.27
-0.09870000000000001,-8.96196,5.004090000000001,10.26
-0.09870000000000001,-8.96196,5.01396,10.27
-0.09870000000000001,-8.96196,5.01396,10.27
-0.09870000000000001,-8.96196,5.01396,10.27
-0.09870000000000001,-8.95209,5.01396,10.26
-0.08883,-8.95209,5.02383,10.27
-0.08883,-8.95209,5.02383,10.27
-0.08883,-8.94222,5.02383,10.26
-0.08883,-8.94222,5.02383,10.26
-0.08883,-8.94222,5.0337000000000005,10.26
-0.08883,-8.93235,5.0337000000000005,10.25
-0.08883,-8.93235,5.0337000000000005,10.25
-0.08883,-8.93235,5.04357,10.26
-0.07896,-8.93235,5.04357,10.26
-0.07896,-8.92248,5.05344,10.25
-0.07896,-8.92248,5.05344,10.25
-0.07896,-8.92248,5.06331,10.26
-0.07896,-8.92248,5.06331,10.26
-0.07896,-8.91261,5.07318,10.26
-0.07896,-8.91261,5.07318,10.26
-0.07896,-8.91261,5.08305,10.26
-0.07896,-8.91261,5.08305,10.26
-0.07896,-8.90274,5.09292,10.26
-0.07896,-8.90274,5.10279,10.26
-0.07896,-8.90274,5.10279,10.26
-0.07896,-8.90274,5.11266,10.27
-0.07896,-8.90274,5.11266,10.27
-0.07896,-8.90274,5.12253,10.27
-0.07896,-8.90274,5.1324000000000005,10.28
-0.07896,-8.89287,5.14227,10.27
-0.06909,-8.89287,5.14227,10.27
-0.06909,-8.89287,5.15214,10.28
-0.06909,-8.89287,5.16201,10.28
-0.06909,-8.89287,5.16201,10.28
-0.06909,-8.89287,5.17188,10.29
-0.06909,-8.883000000000001,5.18175,10.28
-0.06909,-8.883000000000001,5.19162,10.29
-0.05922,-8.883000000000001,5.20149,10.29
-0.05922,-8.883000000000001,5.20149,10.29
-0.05922,-8.883000000000001,5.21136,10.3
-0.05922,-8.87313,5.22123,10.3
-0.05922,-8.87313,5.22123,10.3
-0.05922,-8.87313,5.2311000000000005,10.3
-0.06909,-8.87313,5.24097,10.31
-0.06909,-8.86326,5.24097,10.3
-0.06909,-8.86326,5.25084,10.3
-0.06909,-8.86326,5.25084,10.3
-0.05922,-8.86326,5.26071,10.31
-0.06909,-8.86326,5.27058,10.31
-0.06909,-8.853390000000001,5.28045,10.31
-0.06909,-8.853390000000001,5.28045,10.31
-0.06909,-8.853390000000001,5.29032,10.31
-0.06909,-8.853390000000001,5.29032,10.31
-0.06909,-8.84352,5.30019,10.31
-0.06909,-8.84352,5.30019,10.31
-0.06909,-8.84352,5.31006,10.32
-0.06909,-8.84352,5.31006,10.32
-0.06909,-8.84352,5.31993,10.32
-0.06909,-8.84352,5.3298000000000005,10.33
-0.06909,-8.84352,5.3298000000000005,10.33
-0.06909,-8.83365,5.33967,10.32
-0.06909,-8.83365,5.33967,10.32
-0.06909,-8.83365,5.34954,10.33
-0.06909,-8.83365,5.3594100000000005,10.33
-0.07896,-8.83365,5.3594100000000005,10.33
-0.07896,-8.83365,5.36928,10.34
-0.07896,-8.83365,5.37915,10.34
-0.07896,-8.83365,5.37915,10.34
-0.07896,-8.83365,5.39889,10.35
-0.07896,-8.83365,5.39889,10.35
-0.08883,-8.83365,5.40876,10.36
-0.08883,-8.83365,5.41863,10.36
-0.08883,-8.83365,5.41863,10.36
-0.08883,-8.83365,5.4285000000000005,10.37
-0.08883,-8.823780000000001,5.43837,10.37
-0.08883,-8.823780000000001,5.43837,10.37
-0.08883,-8.83365,5.44824,10.38
-0.09870000000000001,-8.83365,5.44824,10.38
-0.09870000000000001,-8.83365,5.4581100000000005,10.38
-0.09870000000000001,-8.83365,5.46798,10.39
-0.09870000000000001,-8.83365,5.47785,10.39
-0.09870000000000001,-8.83365,5.48772,10.4
-0.10857,-8.83365,5.48772,10.4
-0.10857,-8.83365,5.49759,10.41
-0.10857,-8.84352,5.49759,10.41
-0.10857,-8.84352,5.50746,10.42
-0.10857,-8.84352,5.50746,10.42
-0.10857,-8.84352,5.51733,10.42
-0.10857,-8.84352,5.527200000000001,10.43
-0.11844,-8.84352,5.53707,10.43
-0.11844,-8.853390000000001,5.54694,10.45
-0.11844,-8.853390000000001,5.54694,10.45
-0.11844,-8.853390000000001,5.5568100000000005,10.45
-0.11844,-8.853390000000001,5.5568100000000005,10.45
-0.12831,-8.86326,5.56668,10.47
-0.12831,-8.86326,5.57655,10.47
-0.12831,-8.86326,5.57655,10.47
-0.12831,-8.86326,5.58642,10.48
-0.13818,-8.86326,5.59629,10.48
-0.13818,-8.86326,5.60616,10.49
-0.13818,-8.86326,5.61603,10.49
-0.13818,-8.86326,5.625900000000001,10.5
-0.13818,-8.86326,5.63577,10.5
-0.14805000000000001,-8.86326,5.64564,10.51
-0.14805000000000001,-8.86326,5.6555100000000005,10.51
-0.14805000000000001,-8.87313,5.66538,10.53
-0.14805000000000001,-8.87313,5.67525,10.53
-0.14805000000000001,-8.87313,5.67525,10.53
-0.14805000000000001,-8.87313,5.68512,10.54
-0.15792,-8.883000000000001,5.69499,10.55
-0.15792,-8.883000000000001,5.71473,10.56
-0.15792,-8.883000000000001,5.724600000000001,10.57
-0.15792,-8.883000000000001,5.73447,10.57
-0.15792,-8.89287,5.74434,10.59
-0.16779,-8.89287,5.7542100000000005,10.59
-0.16779,-8.89287,5.76408,10.6
-0.16779,-8.89287,5.77395,10.6
-0.16779,-8.89287,5.78382,10.61
-0.16779,-8.89287,5.79369,10.61
-0.16779,-8.89287,5.80356,10.62
-0.17766,-8.89287,5.81343,10.63
-0.17766,-8.90274,5.823300000000001,10.64
-0.17766,-8.90274,5.83317,10.65
-0.17766,-8.90274,5.84304,10.65
-0.18753,-8.90274,5.84304,10.65
-0.18753,-8.91261,5.8529100000000005,10.66
-0.18753,-8.91261,5.86278,10.67
-0.18753,-8.91261,5.86278,10.67
-0.18753,-8.91261,5.87265,10.68
-0.18753,-8.92248,5.87265,10.68
-0.18753,-8.92248,5.88252,10.69
-0.18753,-8.92248,5.88252,10.69
-0.19740000000000002,-8.92248,5.89239,10.69
-0.19740000000000002,-8.93235,5.89239,10.7
-0.19740000000000002,-8.93235,5.89239,10.7
-0.19740000000000002,-8.93235,5.89239,10.7
-0.19740000000000002,-8.93235,5.90226,10.71
-0.19740000000000002,-8.93235,5.90226,10.71
-0.19740000000000002,-8.94222,5.91213,10.72
-0.19740000000000002,-8.94222,5.91213,10.72
-0.19740000000000002,-8.94222,5.91213,10.72
-0.19740000000000002,-8.94222,5.922000000000001,10.73
-0.19740000000000002,-8.94222,5.922000000000001,10.73
-0.18753,-8.94222,5.93187,10.73
-0.18753,-8.95209,5.93187,10.74
-0.18753,-8.95209,5.93187,10.74
-0.18753,-8.95209,5.94174,10.75
-0.18753,-8.95209,5.94174,10.75
-0.18753,-8.95209,5.94174,10.75
-0.18753,-8.95209,5.94174,10.75
-0.17766,-8.95209,5.9516100000000005,10.75
-0.17766,-8.95209,5.9516100000000005,10.75
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.95209,5.9516100000000005,10.75
-0.17766,-8.95209,5.9516100000000005,10.75
-0.17766,-8.95209,5.9516100000000005,10.75
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.17766,-8.96196,5.9516100000000005,10.76
-0.18753,-8.96196,5.9516100000000005,10.76
-0.18753,-8.96196,5.9516100000000005,10.76
-0.18753,-8.96196,5.9516100000000005,10.76
-0.18753,-8.96196,5.9516100000000005,10.76
-0.19740000000000002,-8.96196,5.9516100000000005,10.76
-0.19740000000000002,-8.96196,5.96148,10.77
-0.19740000000000002,-8.97183,5.96148,10.77
-0.19740000000000002,-8.97183,5.96148,10.77
-0.19740000000000002,-8.97183,5.96148,10.77
-0.19740000000000002,-8.97183,5.97135,10.78
-0.20727,-8.97183,5.97135,10.78
-0.20727,-8.97183,5.97135,10.78
-0.20727,-8.9817,5.97135,10.79
-0.20727,-8.9817,5.97135,10.79
-0.21714,-8.9817,5.98122,10.79
-0.21714,-8.9817,5.98122,10.79
-0.21714,-8.99157,5.98122,10.8
-0.22701000000000002,-8.99157,5.98122,10.8
-0.22701000000000002,-9.00144,5.98122,10.81
-0.22701000000000002,-9.00144,5.99109,10.82
-0.23688,-9.00144,5.99109,10.82
-0.23688,-9.01131,5.99109,10.82
-0.23688,-9.01131,5.99109,10.82
-0.23688,-9.01131,6.00096,10.83
-0.23688,-9.01131,6.00096,10.83
-0.24675,-9.021180000000001,6.00096,10.84
-0.24675,-9.021180000000001,6.00096,10.84
-0.24675,-9.021180000000001,6.00096,10.84
-0.24675,-9.03105,6.00096,10.85
-0.24675,-9.03105,6.00096,10.85
-0.24675,-9.04092,6.00096,10.85
-0.25662,-9.04092,6.00096,10.85
-0.25662,-9.04092,6.00096,10.85
-0.25662,-9.04092,5.99109,10.85
-0.25662,-9.050790000000001,5.99109,10.86
-0.26649,-9.050790000000001,5.99109,10.86
-0.26649,-9.06066,5.99109,10.87
-0.26649,-9.06066,5.99109,10.87
-0.26649,-9.06066,5.98122,10.86
-0.27636,-9.07053,5.98122,10.87
-0.27636,-9.07053,5.98122,10.87
-0.27636,-9.080400000000001,5.98122,10.88
-0.27636,-9.080400000000001,5.98122,10.88
-0.28623,-9.080400000000001,5.98122,10.88
-0.28623,-9.09027,5.97135,10.88
-0.28623,-9.09027,5.97135,10.88
-0.28623,-9.09027,5.97135,10.88
-0.28623,-9.10014,5.96148,10.88
-0.29610000000000003,-9.10014,5.9516100000000005,10.88
-0.29610000000000003,-9.11001,5.9516100000000005,10.89
-0.29610000000000003,-9.11001,5.9516100000000005,10.89
-0.29610000000000003,-9.11001,5.94174,10.88
-0.29610000000000003,-9.11988,5.94174,10.89
-0.30597,-9.11988,5.93187,10.88
-0.30597,-9.11988,5.93187,10.88
-0.30597,-9.11988,5.93187,10.88
-0.30597,-9.11988,5.922000000000001,10.88
-0.31584,-9.11988,5.922000000000001,10.88
-0.31584,-9.11988,5.91213,10.87
-0.31584,-9.11988,5.91213,10.87
-0.31584,-9.12975,5.90226,10.88
-0.31584,-9.12975,5.90226,10.88
-0.31584,-9.12975,5.90226,10.88
-0.31584,-9.11988,5.90226,10.87
-0.31584,-9.11988,5.89239,10.86
-0.32571,-9.11988,5.89239,10.86
-0.32571,-9.11988,5.89239,10.86
-0.33558,-9.11988,5.88252,10.86
-0.33558,-9.11988,5.88252,10.86
-0.33558,-9.11988,5.88252,10.86
-0.33558,-9.11988,5.88252,10.86
-0.34545000000000003,-9.11988,5.88252,10.86
-0.34545000000000003,-9.11988,5.88252,10.86
-0.34545000000000003,-9.11988,5.88252,10.86
-0.34545000000000003,-9.11988,5.88252,10.86
-0.35532,-9.11988,5.88252,10.86
-0.35532,-9.11988,5.88252,10.86
-0.35532,-9.11988,5.88252,10.86
-0.35532,-9.11988,5.88252,10.86
-0.35532,-9.11988,5.88252,10.86
-0.36519,-9.11988,5.88252,10.86
-0.36519,-9.11988,5.88252,10.86
-0.36519,-9.11988,5.88252,10.86
-0.36519,-9.11988,5.88252,10.86
-0.36519,-9.11988,5.87265,10.85
-0.36519,-9.11988,5.87265,10.85
-0.37506,-9.11988,5.87265,10.85
-0.37506,-9.11988,5.87265,10.85
-0.37506,-9.11988,5.87265,10.85
-0.37506,-9.11001,5.86278,10.84
-0.37506,-9.11001,5.86278,10.84
-0.37506,-9.11001,5.86278,10.84
-0.37506,-9.11001,5.86278,10.84
-0.38493,-9.11001,5.86278,10.84
-0.38493,-9.11001,5.86278,10.84
-0.38493,-9.11001,5.8529100000000005,10.83
-0.38493,-9.10014,5.8529100000000005,10.83
-0.38493,-9.10014,5.8529100000000005,10.83
-0.38493,-9.10014,5.8529100000000005,10.83
-0.38493,-9.10014,5.84304,10.82
-0.38493,-9.10014,5.84304,10.82
-0.38493,-9.09027,5.84304,10.81
-0.38493,-9.09027,5.84304,10.81
-0.39480000000000004,-9.080400000000001,5.84304,10.81
-0.39480000000000004,-9.080400000000001,5.84304,10.81
-0.39480000000000004,-9.07053,5.84304,10.8
-0.39480000000000004,-9.07053,5.84304,10.8
-0.39480000000000004,-9.07053,5.84304,10.8
-0.39480000000000004,-9.06066,5.84304,10.79
-0.39480000000000004,-9.06066,5.84304,10.79
-0.39480000000000004,-9.050790000000001,5.84304,10.78
-0.40467000000000003,-9.050790000000001,5.84304,10.78
-0.40467000000000003,-9.04092,5.84304,10.77
-0.40467000000000003,-9.04092,5.84304,10.77
-0.40467000000000003,-9.03105,5.84304,10.76
-0.40467000000000003,-9.03105,5.84304,10.76
-0.40467000000000003,-9.021180000000001,5.83317,10.75
-0.40467000000000003,-9.021180000000001,5.83317,10.75
-0.40467000000000003,-9.01131,5.83317,10.74
-0.41454,-9.01131,5.84304,10.75
-0.41454,-9.00144,5.84304,10.74
-0.41454,-9.00144,5.84304,10.74
-0.42441,-8.99157,5.8529100000000005,10.74
-0.42441,-8.99157,5.8529100000000005,10.74
-0.42441,-8.9817,5.8529100000000005,10.73
-0.42441,-8.9817,5.8529100000000005,10.73
-0.42441,-8.97183,5.8529100000000005,10.72
-0.42441,-8.97183,5.86278,10.73
-0.42441,-8.96196,5.86278,10.72
-0.43428,-8.96196,5.86278,10.72
-0.43428,-8.95209,5.86278,10.71
-0.43428,-8.94222,5.86278,10.7
-0.44415,-8.94222,5.86278,10.7
-0.44415,-8.93235,5.86278,10.69
-0.44415,-8.92248,5.86278,10.69
-0.44415,-8.92248,5.86278,10.69
-0.44415,-8.91261,5.87265,10.68
-0.44415,-8.91261,5.87265,10.68
-0.44415,-8.90274,5.86278,10.67
-0.44415,-8.90274,5.86278,10.67
-0.44415,-8.89287,5.86278,10.66
-0.44415,-8.89287,5.86278,10.66
-0.45402000000000003,-8.883000000000001,5.86278,10.65
-0.45402000000000003,-8.87313,5.86278,10.64
-0.45402000000000003,-8.86326,5.86278,10.64
-0.45402000000000003,-8.86326,5.86278,10.64
-0.45402000000000003,-8.853390000000001,5.86278,10.63
-0.45402000000000003,-8.853390000000001,5.86278,10.63
-0.45402000000000003,-8.84352,5.86278,10.62
-0.45402000000000003,-8.84352,5.86278,10.62
-0.45402000000000003,-8.84352,5.8529100000000005,10.61
-0.45402000000000003,-8.83365,5.8529100000000005,10.61
-0.45402000000000003,-8.83365,5.8529100000000005,10.61
-0.45402000000000003,-8.823780000000001,5.8529100000000005,10.6
-0.45402000000000003,-8.81391,5.8529100000000005,10.59
-0.46389,-8.81391,5.8529100000000005,10.59
-0.46389,-8.80404,5.8529100000000005,10.58
-0.46389,-8.80404,5.8529100000000005,10.58
-0.46389,-8.794170000000001,5.8529100000000005,10.57
-0.46389,-8.794170000000001,5.8529100000000005,10.57
-0.46389,-8.7843,5.8529100000000005,10.57
-0.46389,-8.7843,5.8529100000000005,10.57
-0.46389,-8.77443,5.8529100000000005,10.56
-0.46389,-8.77443,5.8529100000000005,10.56
-0.46389,-8.76456,5.8529100000000005,10.55
-0.46389,-8.76456,5.8529100000000005,10.55
-0.46389,-8.76456,5.8529100000000005,10.55
-0.46389,-8.76456,5.86278,10.55
-0.46389,-8.75469,5.86278,10.55
-0.46389,-8.75469,5.86278,10.55
-0.46389,-8.75469,5.87265,10.55
-0.47376,-8.74482,5.87265,10.54
-0.47376,-8.74482,5.87265,10.54
-0.47376,-8.74482,5.88252,10.55
-0.47376,-8.73495,5.88252,10.54
-0.47376,-8.73495,5.89239,10.55
-0.47376,-8.72508,5.89239,10.54
-0.48363,-8.72508,5.90226,10.55
-0.48363,-8.72508,5.90226,10.55
-0.48363,-8.72508,5.90226,10.55
-0.48363,-8.72508,5.91213,10.55
-0.48363,-8.71521,5.91213,10.54
-0.4935,-8.71521,5.922000000000001,10.55
-0.4935,-8.71521,5.93187,10.55
-0.4935,-8.70534,5.93187,10.55
-0.4935,-8.70534,5.94174,10.55
-0.4935,-8.70534,5.94174,10.55
-0.50337,-8.69547,5.9516100000000005,10.55
-0.50337,-8.69547,5.96148,10.55
-0.50337,-8.69547,5.96148,10.55
-0.51324,-8.69547,5.97135,10.56
-0.51324,-8.69547,5.98122,10.57
-0.51324,-8.6856,5.98122,10.56
-0.52311,-8.6856,5.99109,10.56
-0.52311,-8.6856,6.00096,10.57
-0.52311,-8.6856,6.00096,10.57
-0.52311,-8.6856,6.01083,10.58
-0.52311,-8.6856,6.01083,10.58
-0.52311,-8.6856,6.01083,10.58
-0.53298,-8.6856,6.01083,10.58
-0.53298,-8.6856,6.020700000000001,10.58
-0.53298,-8.6856,6.020700000000001,10.58
-0.53298,-8.6856,6.020700000000001,10.58
-0.53298,-8.6856,6.020700000000001,10.58
-0.53298,-8.69547,6.03057,10.6
-0.53298,-8.69547,6.03057,10.6
-0.54285,-8.69547,6.03057,10.6
-0.54285,-8.69547,6.03057,10.6
-0.54285,-8.69547,6.03057,10.6
-0.54285,-8.69547,6.04044,10.6
-0.54285,-8.69547,6.04044,10.6
-0.54285,-8.69547,6.0503100000000005,10.61
-0.54285,-8.69547,6.0503100000000005,10.61
-0.55272,-8.69547,6.0503100000000005,10.61
-0.55272,-8.69547,6.0503100000000005,10.61
-0.55272,-8.69547,6.06018,10.61
-0.56259,-8.69547,6.06018,10.61
-0.56259,-8.69547,6.06018,10.61
-0.56259,-8.69547,6.06018,10.61
-0.56259,-8.69547,6.06018,10.61
-0.56259,-8.69547,6.06018,10.61
-0.57246,-8.69547,6.07005,10.62
-0.57246,-8.69547,6.07005,10.62
-0.57246,-8.69547,6.07005,10.62
-0.57246,-8.69547,6.07005,10.62
-0.57246,-8.69547,6.07992,10.63
-0.57246,-8.69547,6.07992,10.63
-0.58233,-8.69547,6.08979,10.63
-0.58233,-8.69547,6.08979,10.63
-0.58233,-8.69547,6.08979,10.63
-0.58233,-8.69547,6.08979,10.63
-0.5922000000000001,-8.70534,6.08979,10.64
-0.5922000000000001,-8.70534,6.08979,10.64
-0.5922000000000001,-8.70534,6.09966,10.65
-0.60207,-8.70534,6.09966,10.65
-0.60207,-8.70534,6.10953,10.65
-0.60207,-8.70534,6.10953,10.65
-0.60207,-8.71521,6.10953,10.66
-0.60207,-8.71521,6.119400000000001,10.67
-0.60207,-8.71521,6.119400000000001,10.67
-0.60207,-8.71521,6.12927,10.67
-0.60207,-8.71521,6.12927,10.67
-0.61194,-8.72508,6.13914,10.69
-0.61194,-8.72508,6.13914,10.69
-0.61194,-8.72508,6.13914,10.69
-0.61194,-8.72508,6.13914,10.69
-0.61194,-8.73495,6.1490100000000005,10.7
-0.61194,-8.73495,6.1490100000000005,10.7
-0.61194,-8.73495,6.15888,10.71
-0.61194,-8.73495,6.15888,10.71
-0.61194,-8.73495,6.15888,10.71
-0.61194,-8.73495,6.15888,10.71
-0.62181,-8.73495,6.15888,10.71
-0.62181,-8.73495,6.16875,10.71
-0.62181,-8.74482,6.16875,10.72
-0.62181,-8.74482,6.16875,10.72
-0.62181,-8.74482,6.16875,10.72
-0.62181,-8.74482,6.16875,10.72
-0.62181,-8.75469,6.16875,10.73
-0.62181,-8.75469,6.16875,10.73
-0.62181,-8.75469,6.16875,10.73
-0.63168,-8.75469,6.16875,10.73
-0.63168,-8.75469,6.16875,10.73
-0.63168,-8.75469,6.16875,10.73
-0.63168,-8.75469,6.16875,10.73
-0.63168,-8.76456,6.16875,10.74
-0.63168,-8.76456,6.16875,10.74
-0.63168,-8.76456,6.16875,10.74
-0.6415500000000001,-8.76456,6.16875,10.74
-0.6415500000000001,-8.77443,6.16875,10.75
-0.6415500000000001,-8.77443,6.16875,10.75
-0.6415500000000001,-8.77443,6.16875,10.75
-0.6415500000000001,-8.77443,6.16875,10.75
-0.6415500000000001,-8.7843,6.16875,10.75
-0.6415500000000001,-8.7843,6.1786200000000004,10.76
-0.6415500000000001,-8.7843,6.1786200000000004,10.76
-0.6415500000000001,-8.794170000000001,6.1786200000000004,10.77
-0.6415500000000001,-8.794170000000001,6.1786200000000004,10.77
-0.6415500000000001,-8.794170000000001,6.1786200000000004,10.77
-0.6415500000000001,-8.794170000000001,6.18849,10.77
-0.6415500000000001,-8.80404,6.18849,10.78
-0.63168,-8.80404,6.18849,10.78
-0.63168,-8.80404,6.18849,10.78
-0.63168,-8.81391,6.18849,10.79
-0.63168,-8.81391,6.18849,10.79
-0.63168,-8.81391,6.19836,10.79
-0.63168,-8.81391,6.19836,10.79
-0.62181,-8.81391,6.19836,10.79
-0.62181,-8.81391,6.19836,10.79
-0.62181,-8.823780000000001,6.19836,10.8
-0.62181,-8.823780000000001,6.19836,10.8
-0.62181,-8.823780000000001,6.20823,10.81
-0.62181,-8.823780000000001,6.20823,10.81
-0.61194,-8.83365,6.20823,10.81
-0.61194,-8.83365,6.20823,10.81
-0.61194,-8.83365,6.218100000000001,10.82
-0.60207,-8.83365,6.218100000000001,10.82
-0.60207,-8.83365,6.218100000000001,10.82
-0.60207,-8.84352,6.22797,10.83
-0.5922000000000001,-8.84352,6.22797,10.83
-0.5922000000000001,-8.84352,6.22797,10.83
-0.5922000000000001,-8.84352,6.23784,10.84
-0.5922000000000001,-8.84352,6.23784,10.84
-0.5922000000000001,-8.84352,6.23784,10.84
-0.5922000000000001,-8.853390000000001,6.2477100000000005,10.85
-0.58233,-8.853390000000001,6.2477100000000005,10.85
-0.58233,-8.853390000000001,6.2477100000000005,10.85
-0.57246,-8.853390000000001,6.2477100000000005,10.85
-0.57246,-8.853390000000001,6.25758,10.86
-0.57246,-8.853390000000001,6.26745,10.86
-0.57246,-8.853390000000001,6.26745,10.86
-0.56259,-8.853390000000001,6.26745,10.86
-0.56259,-8.853390000000001,6.2773200000000005,10.87
-0.56259,-8.853390000000001,6.2773200000000005,10.87
-0.55272,-8.853390000000001,6.2773200000000005,10.87
